16, 366583808, 37257, 40828, 153859248, 0, 21, 154504256, 16, 88416
17, 366583808, 35120, 40116, 138768704, 0, 21, 138857392, 16, 4204880
18, 366583808, 34767, 40114, 137401088, 0, 22, 137483824, 18, 646272
19, 366583808, 33474, 40115, 132330272, 0, 24, 132412352, 19, 626032
20, 366583808, 32292, 40115, 127442176, 0, 25, 127517776, 20, 634192
21, 366583808, 31051, 40115, 122460336, 0, 27, 122529920, 22, 674672
22, 383361024, 17649, 24945, 124676256, 0, 26, 124643616, 23, 1351536
23, 432979968, 15405, 27604, 113749744, 0, 25, 116098496, 23, 3213520
24, 482598912, 56162, 61919, 223811648, 0, 34, 224615840, 22, 439376
25, 482598912, 54405, 61919, 216970688, 0, 36, 217139968, 25, 441232
26, 482598912, 52652, 61919, 209742800, 0, 37, 209904576, 26, 430256
27, 482598912, 48763, 61919, 179423824, 0, 43, 179493008, 32, 568032
28, 730857472, 13415, 25942, 225730240, 0, 38, 54167584, 35, 3667440
29, 1034199040, 13, 13028, 323215360, 0, 51, 0, 49, 4892656
30, 1253548032, 93150, 99636, 497157600, 0, 101, 373619392, 62, 117824
31, 1520992256, 126231, 137181, 584627040, 0, 106, 512418448, 63, 92784
32, 1621172224, 157190, 165055, 632465104, 0, 114, 634326944, 69, 50048
33, 1670504448, 164542, 171078, 662853024, 0, 121, 666132336, 73, 61840
34, 1719869440, 172040, 177105, 695143520, 0, 127, 699101056, 70, 77456
35, 1719869440, 167527, 177105, 675212592, 0, 132, 675875616, 74, 36048
36, 2485878784, 26527, 38788, 706570720, 0, 107, 334908528, 94, 2496832
37, 3590889472, 39, 13581, 978911232, 0, 105, 853254144, 107, 5024848
1, 524288, 49, 107, 78320, 0, 0, 57728, 0, 3248
2, 1052672, 154, 234, 280784, 0, 1, 193600, 0, 55968
3, 1904640, 269, 418, 571344, 0, 1, 467952, 0, 36048
4, 2543616, 301, 583, 354032, 0, 2, 273952, 1, 99776
5, 4530176, 553, 1055, 722064, 0, 3, 632496, 1, 76736
6, 8056832, 869, 1894, 1957904, 0, 2, 1946304, 2, 80752
7, 10743808, 900, 2550, 1934544, 0, 3, 1943408, 2, 311680
8, 19107840, 1799, 4592, 3947808, 0, 4, 3932672, 5, 597648
9, 25481216, 3658, 5954, 10247712, 0, 8, 6496912, 6, 52240
10, 34004992, 3725, 7845, 6500768, 0, 7, 6471136, 10, 1750848
11, 45371392, 5653, 10428, 7139152, 0, 10, 6702944, 13, 1628688
12, 77287424, 10570, 17662, 15379264, 0, 16, 14580560, 24, 1416592
13, 110841856, 14677, 25159, 19216704, 0, 24, 18346144, 35, 1217200
14, 161173504, 21327, 36410, 27127760, 0, 35, 25064688, 51, 941952
15, 228282368, 28520, 51379, 36725552, 0, 49, 34337696, 73, 612480
16, 328945664, 40577, 73901, 53768448, 0, 69, 50485616, 342, 214496
17, 463224832, 56418, 103973, 73446208, 0, 97, 68919840, 147, 21296
18, 647774208, 77848, 145302, 100456464, 0, 135, 93752416, 204, 27456
19, 916209664, 117684, 197617, 332276880, 0, 154, 344940400, 262, 1603632
20, 1000095744, 124027, 210425, 400962656, 0, 161, 403335888, 240, 438672
21, 1167998976, 64626, 166812, 385998352, 0, 152, 397155584, 198, 29701920
22, 1302216704, 7128, 152817, 393561200, 0, 129, 389742976, 135, 119102944
23, 1318993920, 6896, 150465, 415873584, 0, 129, 406272688, 134, 120271920
24, 1318993920, 5912, 149065, 383512144, 0, 126, 375281952, 129, 121069136
25, 1318993920, 7521, 147449, 408929920, 0, 125, 405699952, 129, 118564656
26, 1318993920, 5049, 144606, 377690960, 0, 124, 370450432, 125, 118002736
27, 1318993920, 5930, 142571, 379074176, 0, 123, 371564672, 126, 118638496
28, 1318993920, 8744, 141845, 428871616, 0, 123, 420670000, 126, 116642096
29, 1318993920, 6283, 138286, 361175792, 0, 119, 353891648, 122, 117301584
30, 1318993920, 5814, 137341, 425228080, 0, 117, 416060800, 119, 119523328
31, 1318993920, 6825, 135592, 426117472, 0, 117, 420928368, 118, 115329072
32, 1318993920, 5748, 132674, 350986976, 0, 115, 341922400, 117, 115175072
33, 1318993920, 7540, 130872, 370384128, 0, 115, 362261312, 117, 112650208
34, 1318993920, 4923, 128705, 330803040, 0, 112, 323382656, 113, 115243856
35, 1318993920, 4011, 126890, 330445680, 0, 110, 319308144, 112, 116086048
36, 1318993920, 7023, 126324, 445655728, 0, 110, 436522112, 113, 112334496
37, 1318993920, 3465, 123663, 319109456, 0, 108, 306530816, 110, 117539968
38, 1318993920, 7253, 123814, 451386288, 0, 108, 443554768, 109, 113858864
39, 1318993920, 4682, 120084, 315423632, 0, 106, 305752416, 109, 112645920
40, 1318993920, 6398, 119211, 339299904, 0, 106, 329321904, 108, 109820496
41, 1318993920, 3949, 117434, 303127808, 0, 104, 291601328, 105, 114196336
42, 1318993920, 5654, 116178, 313963808, 0, 103, 302740432, 105, 110548608
43, 1318993920, 3424, 114463, 294958800, 0, 102, 281775568, 103, 115963600
44, 1318993920, 4586, 113297, 296405488, 0, 100, 288850592, 102, 112393456
45, 1318993920, 7572, 112554, 480047584, 0, 99, 469240976, 102, 105982000
46, 1318993920, 4284, 109428, 283052000, 0, 97, 273086080, 99, 109226976
47, 1318993920, 6818, 108936, 474120992, 0, 96, 464613088, 98, 106025904
48, 1318993920, 3873, 104899, 282125696, 0, 95, 269811136, 97, 106778304
49, 1318993920, 5455, 103768, 295157552, 0, 94, 284720032, 96, 102566176
50, 1318993920, 3071, 101782, 268513216, 0, 91, 255625776, 94, 103640928
51, 1318993920, 4134, 100773, 268709600, 0, 91, 258414784, 94, 100327120
52, 1318993920, 4471, 99203, 268643344, 0, 90, 260469312, 92, 98113472
53, 1318993920, 3657, 97234, 268661888, 0, 90, 258033024, 91, 96810432
54, 1318993920, 9732, 97665, 512455920, 0, 89, 504040080, 93, 88345232
55, 1318993920, 2702, 92629, 250020528, 0, 84, 237014080, 88, 96324816
56, 1318993920, 4225, 91899, 250476960, 0, 84, 239854608, 87, 93239440
57, 1318993920, 3372, 90294, 251170816, 0, 83, 238195632, 87, 92730000
58, 1318993920, 5105, 89071, 265512064, 0, 83, 253364496, 87, 87847408
59, 1318993920, 4734, 87438, 238754384, 0, 80, 231167440, 84, 86135200
60, 1318993920, 2541, 84851, 236964784, 0, 79, 222548640, 83, 86500336
61, 1318993920, 3434, 84286, 240495392, 0, 79, 228488704, 83, 85345920
62, 1318993920, 2536, 82667, 233878672, 0, 78, 220709120, 82, 84863424
63, 1318993920, 2916, 81645, 241971552, 0, 77, 229179920, 81, 82836896
64, 1318993920, 3747, 80656, 234365552, 0, 77, 225260848, 80, 78809552
65, 1318993920, 8136, 80750, 508897184, 0, 76, 502515264, 79, 75145120
66, 1318993920, 3049, 75078, 234373792, 0, 73, 222626816, 78, 72287632
67, 1318993920, 4328, 74080, 235226208, 0, 73, 227873184, 76, 68885744
68, 1318993920, 5128, 72390, 268290272, 0, 71, 254826192, 77, 64987920
69, 1318993920, 3612, 71155, 209787392, 0, 69, 202031520, 73, 66425520
70, 1318993920, 2980, 69584, 206754912, 0, 68, 196524688, 72, 64243392
71, 1318993920, 3434, 68393, 206285344, 0, 69, 197065424, 72, 62996272
72, 1318993920, 3663, 66808, 208850208, 0, 67, 200691008, 71, 62134944
73, 1318993920, 2738, 64954, 207656736, 0, 64, 196094688, 70, 58150112
74, 1318993920, 3108, 63843, 207350192, 0, 64, 196717440, 70, 57938464
75, 1318993920, 3359, 62454, 187492304, 0, 66, 177956928, 71, 53962096
76, 1318993920, 5436, 61605, 256678688, 0, 63, 250080544, 68, 48192496
77, 1318993920, 2801, 58641, 188003312, 0, 60, 179142656, 66, 46668128
78, 1318993920, 2163, 57229, 187278000, 0, 59, 175888656, 65, 46556064
79, 1318993920, 8432, 58868, 556647872, 0, 59, 549465664, 63, 42741600
80, 1318993920, 2009, 52359, 186413200, 0, 55, 176505536, 62, 38638272
81, 1318993920, 2423, 51731, 189077264, 0, 55, 177823568, 62, 37949840
82, 1318993920, 2688, 50753, 185948672, 0, 54, 177584448, 61, 38379136
83, 1318993920, 3187, 49514, 189461328, 0, 54, 180956000, 60, 33260864
84, 1318993920, 4416, 48164, 212810320, 0, 53, 204234416, 60, 27217904
85, 1318993920, 1886, 46474, 165135376, 0, 50, 155458384, 57, 30519408
86, 1318993920, 2013, 45790, 165997824, 0, 50, 155111024, 57, 29754816
87, 1318993920, 2899, 45082, 169344544, 0, 49, 162246416, 56, 26604912
88, 1318993920, 2470, 43464, 166188384, 0, 48, 158606304, 56, 25859408
89, 1318993920, 2381, 42381, 174332656, 0, 48, 163290656, 55, 23762528
90, 1318993920, 2511, 41244, 166327504, 0, 47, 156343120, 54, 25162528
1, 524288, 45, 104, 80928, 0, 1, 77296, 0, 2768
2, 1052672, 137, 214, 302816, 0, 1, 236320, 0, 2416
3, 1875968, 252, 415, 414720, 0, 1, 355696, 1, 12176
4, 3338240, 435, 769, 560928, 0, 3, 489472, 1, 117568
5, 5939200, 750, 1400, 920496, 0, 4, 688768, 2, 102064
6, 10645504, 1315, 2525, 1524160, 0, 7, 1349392, 4, 107872
7, 18931712, 2061, 4533, 4182768, 0, 7, 4086224, 6, 143120
8, 33660928, 2110, 7942, 4727360, 0, 8, 4709728, 11, 238096
9, 60317696, 6946, 11339, 35051184, 0, 12, 31218256, 9, 3861152
10, 60317696, 252, 6135, 19234272, 0, 7, 19090240, 7, 2731344
11, 60317696, 296, 6131, 17101760, 0, 7, 16991424, 7, 2582128
12, 60317696, 309, 6177, 17148800, 0, 7, 17042384, 6, 2382896
13, 60317696, 399, 6277, 19448288, 0, 7, 19356320, 7, 2303168
14, 60317696, 554, 6475, 22204624, 0, 7, 22144624, 7, 2097584
15, 60317696, 699, 6645, 25834512, 0, 8, 25521008, 8, 2029584
16, 77094912, 393, 6510, 33159088, 0, 8, 33132160, 8, 1922112
17, 77094912, 515, 6680, 34721344, 0, 8, 34690112, 8, 1759872
18, 77094912, 781, 7059, 36535296, 0, 9, 36440720, 8, 1634432
19, 77094912, 4367, 10259, 36416224, 0, 13, 36310864, 14, 219856
20, 77094912, 6042, 13171, 10676944, 0, 17, 10580576, 23, 18496
21, 93872128, 8508, 18186, 12082128, 0, 23, 11606304, 30, 15392
22, 127426560, 3041, 26076, 10412128, 0, 28, 9727824, 27, 6440496
23, 177758208, 5438, 38261, 22819296, 0, 36, 17141008, 178, 2751376
24, 278482944, 28122, 59935, 101108832, 0, 49, 101496960, 55, 50608
25, 278482944, 29110, 61081, 101841312, 0, 53, 102220112, 62, 234560
26, 278482944, 29043, 61290, 103672800, 0, 57, 103944176, 63, 184000
27, 295260160, 31574, 63656, 107471968, 0, 63, 107841744, 70, 160016
28, 295260160, 32092, 64206, 107541920, 0, 59, 107874272, 68, 131200
29, 295260160, 33070, 65449, 108260736, 0, 68, 108612672, 79, 137008
30, 295260160, 34226, 66697, 110215456, 0, 73, 110457616, 81, 393488
31, 312037376, 35202, 67736, 116206096, 0, 76, 116459456, 87, 284624
32, 312037376, 35145, 67775, 113522832, 0, 81, 113685488, 92, 251920
33, 312037376, 35225, 68058, 117993616, 0, 77, 118072832, 91, 312240
34, 328814592, 38378, 71842, 126150304, 0, 89, 125848160, 345, 340736
35, 345722880, 40455, 74117, 141708272, 0, 91, 141614400, 103, 929840
36, 345722880, 40289, 74359, 135142544, 0, 93, 135244592, 108, 376016
37, 345722880, 40516, 74830, 123467344, 0, 95, 123581968, 107, 344944
38, 345722880, 40498, 75173, 125408288, 0, 97, 125370000, 112, 368112
39, 345722880, 42169, 77064, 127614336, 0, 101, 127721344, 114, 396816
40, 362500096, 42954, 78213, 133914032, 0, 105, 133922656, 117, 369968
41, 362500096, 42913, 78690, 130573472, 0, 105, 130593088, 119, 645744
42, 362500096, 42128, 78261, 133127120, 0, 110, 133020288, 121, 486128
43, 362500096, 43646, 80546, 134421840, 0, 110, 134405696, 126, 1029408
44, 379277312, 45415, 82439, 136595648, 0, 115, 136510112, 128, 488368
45, 379277312, 46332, 83791, 137617280, 0, 116, 137609408, 130, 473392
46, 379277312, 46476, 84510, 138870864, 0, 122, 138796512, 132, 393536
47, 396054528, 47935, 86513, 142484032, 0, 123, 142504048, 137, 461600
48, 396054528, 48358, 87297, 143223408, 0, 125, 143252224, 136, 370032
49, 396054528, 48082, 87584, 144347232, 0, 127, 144364784, 140, 346992
50, 396054528, 47847, 88386, 144083392, 0, 130, 144190272, 139, 932768
51, 412831744, 50353, 91066, 151648064, 0, 135, 151729200, 144, 347904
52, 412831744, 51225, 92484, 151436128, 0, 139, 151568192, 148, 306320
53, 429608960, 53427, 95285, 160687744, 0, 143, 160750592, 152, 283968
54, 446386176, 56535, 99219, 177037856, 0, 146, 177001888, 154, 512896
55, 446386176, 55757, 99071, 167704800, 0, 149, 167774656, 156, 439120
56, 446386176, 53235, 97533, 168478160, 0, 151, 168366032, 159, 953792
1, 524288, 49, 107, 78320, 0, 0, 59040, 0, 1936
2, 1052672, 154, 234, 280784, 0, 1, 193808, 0, 54128
3, 1904640, 269, 417, 571344, 0, 2, 465088, 1, 38992
4, 2547712, 300, 584, 403664, 0, 2, 298672, 1, 98928
5, 4534272, 552, 1063, 822240, 0, 3, 755152, 1, 44912
6, 8069120, 880, 1913, 2002384, 0, 2, 1993648, 2, 142368
7, 10760192, 756, 2570, 1771088, 0, 3, 1774192, 3, 761840
8, 19132416, 1796, 4614, 3942960, 0, 5, 3930336, 7, 842896
9, 25513984, 3653, 5865, 10410656, 0, 8, 6665376, 7, 40064
10, 34041856, 2579, 6728, 7231104, 0, 6, 7295680, 8, 1124528
11, 45412352, 2124, 7168, 5496240, 0, 7, 5544240, 8, 1246368
12, 81539072, 4351, 8477, 29670192, 0, 9, 29733664, 9, 1013968
13, 103084032, 6652, 10596, 37965168, 0, 10, 38146688, 11, 322928
14, 212094976, 2022, 6813, 46037344, 0, 9, 46025152, 11, 1799744
15, 212094976, 7, 5970, 76779520, 0, 12, 21876736, 12, 3840096
16, 367071232, 46498, 50278, 229449616, 0, 28, 219310720, 19, 89472
17, 367071232, 42743, 48135, 169928448, 0, 27, 170065888, 20, 11393968
18, 367071232, 34659, 41334, 136939936, 0, 30, 137032720, 21, 449360
19, 367071232, 40055, 48133, 158775520, 0, 30, 158892832, 23, 323552
20, 367071232, 38548, 48133, 152707392, 0, 32, 152816752, 26, 349904
21, 367071232, 22210, 30340, 128451456, 0, 33, 127887584, 28, 650752
22, 400625664, 16017, 29040, 132027680, 0, 29, 133668544, 25, 3094240
23, 499863552, 69389, 76248, 277122224, 0, 45, 278000320, 25, 4633936
24, 499863552, 67945, 76247, 272020240, 0, 48, 272255712, 31, 235168
25, 499863552, 67559, 76247, 263176528, 0, 53, 263369152, 35, 80176
26, 648769536, 17971, 30114, 168861888, 0, 44, 72346336, 39, 2551056
27, 890494976, 9, 12808, 223580160, 0, 59, 0, 60, 3979520
28, 1278033920, 106627, 113622, 726678832, 0, 170, 429088928, 92, 32880
29, 1477885952, 133594, 138081, 613877904, 0, 145, 542931728, 98, 43840
30, 1561772032, 150197, 158561, 605347744, 0, 159, 606003312, 112, 44432
31, 1611104256, 157845, 164584, 635502640, 0, 169, 638769248, 111, 38528
32, 1660469248, 165486, 170611, 668698848, 0, 175, 672651968, 105, 35520
33, 1660469248, 161129, 170611, 649606544, 0, 182, 650240768, 120, 41584
34, 2376441856, 32112, 43610, 678409408, 0, 163, 306714752, 145, 678000
35, 3430744064, 37, 13281, 928256000, 0, 171, 677113856, 179, 4040000
1, 524288, 46, 107, 77008, 0, 0, 69136, 0, 7680
2, 1056768, 160, 237, 283824, 0, 1, 248864, 0, 9920
3, 1912832, 264, 418, 574656, 0, 1, 475920, 1, 58800
4, 2551808, 292, 572, 347040, 0, 2, 278512, 1, 60784
5, 4542464, 572, 1058, 738416, 0, 4, 656000, 2, 67008
6, 8081408, 881, 1900, 1965280, 0, 3, 1949936, 3, 86240
7, 10776576, 895, 2558, 1930288, 0, 3, 1938272, 3, 344240
8, 19165184, 1804, 4606, 3955456, 0, 5, 3937040, 7, 615104
9, 25554944, 3714, 5971, 10278496, 0, 8, 6528784, 8, 55184
10, 34103296, 3744, 7862, 6489200, 0, 9, 6465424, 11, 1758544
11, 45502464, 5674, 10457, 7154816, 0, 12, 6715856, 15, 1644784
12, 77479936, 10570, 17705, 15420656, 0, 17, 14625040, 27, 1436544
13, 111034368, 14706, 25202, 19229712, 0, 25, 18353264, 37, 1232720
14, 161366016, 21365, 36450, 27124320, 0, 40, 25049184, 55, 955072
15, 228474880, 28526, 51423, 36728016, 0, 58, 34336752, 85, 601792
16, 329138176, 40558, 73941, 53761920, 0, 82, 50482016, 132, 224912
17, 463355904, 56384, 104002, 73416528, 0, 127, 68896144, 209, 28864
18, 647966720, 77863, 145346, 100476736, 0, 182, 93781344, 289, 28528
19, 916533248, 118372, 197682, 332548288, 0, 244, 342614304, 394, 2625600
20, 1017196544, 123759, 210396, 400600832, 0, 230, 405334944, 348, 1574432
21, 1151414272, 63384, 166703, 373013856, 0, 207, 383993328, 282, 32270208
22, 1302409216, 7028, 152877, 400479760, 0, 173, 393346208, 184, 121576560
23, 1302409216, 6703, 150522, 401095088, 0, 172, 390367504, 182, 124865824
24, 1302409216, 6040, 148454, 377062000, 0, 169, 367429456, 177, 123513472
25, 1302409216, 6068, 146459, 374688512, 0, 168, 366023104, 175, 124513136
26, 1302409216, 5837, 144921, 392645616, 0, 165, 384922928, 169, 121869968
27, 1302409216, 5020, 142117, 372817248, 0, 165, 361467360, 173, 122338720
28, 1302409216, 8978, 141627, 417026736, 0, 166, 408947392, 173, 116397392
29, 1302409216, 5553, 139194, 360007488, 0, 161, 348354032, 166, 122404080
30, 1302409216, 6051, 138362, 412997312, 0, 157, 402863728, 162, 124584896
31, 1302409216, 7082, 136619, 414898624, 0, 156, 408987072, 162, 118137552
32, 1302409216, 6255, 134026, 409188016, 0, 156, 398027696, 159, 120422416
33, 1302409216, 7467, 131916, 369174320, 0, 154, 359261984, 160, 118200624
34, 1302409216, 5028, 130157, 328565200, 0, 150, 319997632, 152, 120341664
35, 1302409216, 3957, 128048, 328645984, 0, 151, 317417776, 151, 121104896
36, 1302409216, 7225, 127455, 437509744, 0, 148, 424803520, 153, 117674720
37, 1302409216, 3447, 124877, 316405392, 0, 147, 301288608, 146, 125684080
38, 1302409216, 6334, 124700, 431594864, 0, 145, 418808432, 148, 121813696
39, 1302409216, 5108, 121532, 319568992, 0, 143, 307905024, 147, 118769504
40, 1302409216, 5863, 120070, 334660896, 0, 142, 322367888, 147, 115836112
41, 1302409216, 6351, 119742, 446019392, 0, 139, 434611744, 138, 117961760
42, 1302409216, 5466, 116282, 312434912, 0, 138, 299751056, 142, 113711056
43, 1302409216, 3756, 114647, 293561728, 0, 135, 280832896, 137, 118807872
44, 1302409216, 4172, 113284, 294001104, 0, 134, 283445296, 135, 115656592
45, 1302409216, 4693, 111653, 293014800, 0, 131, 281845200, 136, 111629216
46, 1302409216, 5495, 110084, 308455200, 0, 132, 296508800, 133, 108960832
47, 1302409216, 4287, 107996, 279637776, 0, 127, 268785392, 132, 107963152
48, 1302409216, 6272, 107513, 455239984, 0, 127, 442296112, 130, 106878608
49, 1302409216, 4911, 104129, 295185424, 0, 126, 280335632, 130, 106770176
50, 1302409216, 3826, 102757, 267903008, 0, 124, 254544480, 124, 106116256
51, 1302409216, 3614, 101121, 268010416, 0, 122, 253519024, 124, 105846192
52, 1302409216, 4534, 99836, 268580448, 0, 122, 257859488, 124, 101578240
53, 1302409216, 3791, 98108, 267574816, 0, 118, 254296736, 121, 100473632
54, 1302409216, 9168, 98147, 496151072, 0, 118, 485851872, 124, 89613392
55, 1302409216, 3494, 93672, 249679168, 0, 116, 234913856, 116, 97922064
56, 1302409216, 3241, 92153, 250025520, 0, 113, 236126256, 114, 98337600
57, 1302409216, 3954, 91243, 248451024, 0, 112, 236752976, 113, 93321184
58, 1302409216, 3769, 89515, 250059040, 0, 111, 234724992, 114, 92741648
59, 1302409216, 5196, 88179, 264025008, 0, 110, 251119424, 114, 88271552
60, 1302409216, 3664, 86340, 234664256, 0, 105, 222700864, 109, 88049776
61, 1302409216, 2749, 84938, 237045664, 0, 105, 222089040, 108, 87823360
62, 1302409216, 3110, 84074, 237033664, 0, 102, 222321872, 108, 89353312
63, 1302409216, 2467, 82632, 234361968, 0, 101, 218612640, 107, 88127216
64, 1302409216, 3976, 81861, 237071856, 0, 104, 225901648, 105, 83122464
65, 1302409216, 3838, 79897, 234249776, 0, 100, 224966336, 104, 79573888
66, 1302409216, 7329, 79919, 492767168, 0, 100, 482909856, 102, 76736944
67, 1302409216, 4020, 75235, 234431408, 0, 98, 223372704, 101, 73302464
68, 1302409216, 3440, 73261, 217674512, 0, 99, 206285152, 102, 71291488
69, 1302409216, 6155, 72654, 291199440, 0, 94, 279243120, 99, 66944736
70, 1302409216, 2657, 70196, 206608496, 0, 87, 193104880, 94, 67445808
71, 1302409216, 3125, 69409, 206099344, 0, 87, 194846256, 94, 65382240
72, 1302409216, 3562, 67958, 205142160, 0, 86, 197324240, 92, 63403344
73, 1302409216, 3108, 66114, 206745440, 0, 86, 195855168, 90, 61511344
74, 1302409216, 2670, 64704, 206437168, 0, 85, 194486128, 89, 60300816
75, 1302409216, 3581, 63742, 207667024, 0, 85, 198353520, 90, 57632992
76, 1302409216, 4375, 62049, 226201344, 0, 85, 213730160, 91, 53383808
77, 1302409216, 4355, 60700, 186947088, 0, 80, 182748560, 84, 49570784
78, 1302409216, 2187, 57960, 188295984, 0, 76, 174683312, 83, 48667648
79, 1302409216, 2326, 57122, 186766928, 0, 77, 172175776, 83, 48867584
80, 1302409216, 8257, 58517, 545242384, 0, 78, 535552512, 79, 45343904
81, 1302409216, 1977, 52006, 185696576, 0, 72, 172053360, 81, 40917312
82, 1302409216, 2505, 51481, 188265936, 0, 72, 176533408, 78, 39609088
83, 1302409216, 2823, 50353, 184138944, 0, 71, 174586480, 77, 36969360
84, 1302409216, 3147, 49002, 179419136, 0, 72, 168661456, 77, 32419408
85, 1302409216, 4150, 47828, 223968240, 0, 69, 213014080, 76, 28707872
86, 1302409216, 1879, 46144, 165194112, 0, 65, 151392992, 71, 33187008
87, 1302409216, 2236, 45535, 166688112, 0, 65, 155750400, 71, 30476272
88, 1302409216, 2709, 44625, 165163984, 0, 64, 156400992, 71, 27443712
89, 1302409216, 2317, 43176, 165157616, 0, 63, 154476208, 69, 27017168
