11, 54972416, 5872, 5922, 19205936, 0, 8, 19206224, 6, 16160
12, 54972416, 6063, 6093, 20238816, 0, 7, 20233024, 5, 7248
13, 54972416, 5945, 5984, 19593104, 0, 9, 19587280, 7, 11344
14, 54972416, 5845, 5874, 19043264, 0, 9, 19037472, 7, 13680
15, 54972416, 6169, 6202, 21047536, 0, 8, 21043248, 6, 6432
16, 54972416, 5799, 5838, 18822672, 0, 8, 18824048, 6, 3216
17, 54972416, 5934, 5971, 19556864, 0, 10, 19556752, 8, 4032
18, 54972416, 5857, 5895, 19133104, 0, 11, 19134672, 9, 7248
19, 54972416, 5822, 5857, 18885440, 0, 8, 18873008, 6, 5760
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 2, 0
3, 48332800, 5826, 5852, 18830352, 0, 7, 18799872, 5, 8128
4, 48332800, 5739, 5775, 18695424, 0, 6, 18671232, 5, 40752
5, 48332800, 5670, 5711, 18333504, 0, 8, 18330736, 6, 33552
6, 48332800, 5690, 5720, 18721088, 0, 7, 18707952, 4, 3216
7, 48332800, 5474, 5517, 18636464, 0, 7, 18633888, 5, 39968
8, 48332800, 5588, 5621, 18073040, 0, 8, 18044800, 7, 32304
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 2, 0
3, 48840704, 5683, 5699, 19603728, 0, 10, 19594880, 8, 8128
4, 48840704, 5370, 5388, 18800656, 0, 7, 18802496, 6, 7248
5, 48840704, 5522, 5543, 18118000, 0, 8, 18113024, 6, 7248
6, 48840704, 5590, 5613, 18049792, 0, 9, 18050432, 7, 10464
7, 48840704, 5559, 5589, 18116000, 0, 10, 18119088, 8, 8096
8, 48840704, 5526, 5544, 18240304, 0, 8, 18234208, 6, 4032
9, 65126400, 8731, 8761, 31573760, 0, 10, 31564384, 7, 22752
10, 65126400, 8681, 8703, 31196256, 0, 10, 31188064, 7, 10464
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 2, 0
3, 31555584, 1715, 1733, 5589328, 0, 8, 5582576, 8, 4032
4, 56107008, 7376, 7395, 24699568, 0, 10, 24694656, 7, 15440
5, 56107008, 7148, 7166, 24829552, 0, 8, 24792864, 5, 7248
6, 56107008, 6928, 6954, 23587600, 0, 7, 23579888, 5, 41776
7, 56107008, 6647, 6670, 21744016, 0, 9, 21739520, 7, 10528
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 2, 0
3, 31555584, 1730, 1747, 5585456, 0, 8, 5581328, 8, 4032
4, 56111104, 6622, 6646, 24103424, 0, 9, 24101408, 7, 19536
5, 56111104, 5819, 5832, 19445728, 0, 10, 19442624, 8, 7248
6, 56111104, 5929, 5945, 20132448, 0, 9, 20133328, 7, 7248
7, 56111104, 5831, 5852, 19564608, 0, 8, 19558512, 6, 4032
8, 56111104, 6593, 6612, 23975168, 0, 9, 23975184, 7, 7248
9, 56111104, 5964, 5986, 20382672, 0, 8, 20383088, 6, 7248
10, 56111104, 5595, 5620, 18042832, 0, 7, 18039696, 6, 4032
11, 56111104, 5883, 5913, 19846368, 0, 9, 19843152, 6, 33072
12, 56111104, 5966, 5992, 20310096, 0, 10, 20310096, 9, 28976
13, 56111104, 5865, 5882, 19755744, 0, 9, 19741792, 8, 4032
14, 56111104, 5604, 5635, 18034864, 0, 9, 18031648, 7, 34288
15, 56111104, 5600, 5635, 18031920, 0, 10, 18028704, 8, 31072
16, 56111104, 5598, 5625, 18242560, 0, 7, 18236912, 5, 12224
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 1733, 1759, 5582544, 0, 7, 5575696, 6, 8128
3, 56107008, 7686, 7711, 24869248, 0, 10, 24866640, 7, 15440
4, 56107008, 7312, 7343, 24624880, 0, 10, 24621648, 8, 10464
5, 56107008, 7047, 7076, 24408640, 0, 10, 24405968, 7, 7248
6, 56107008, 6432, 6458, 20865408, 0, 10, 20859504, 8, 4032
7, 56107008, 6580, 6611, 21719264, 0, 10, 21716320, 7, 11344
8, 56107008, 6740, 6768, 22650864, 0, 10, 22648864, 7, 3216
9, 56107008, 6457, 6481, 20986848, 0, 11, 20977760, 9, 3216
10, 56107008, 6667, 6697, 22227920, 0, 9, 22225344, 6, 10464
11, 56107008, 6457, 6492, 21000528, 0, 8, 20997968, 6, 7248
12, 56107008, 6583, 6610, 21720640, 0, 9, 21718192, 6, 7248
13, 56107008, 6786, 6808, 23079680, 0, 9, 23056496, 6, 3216
14, 56107008, 6415, 6447, 20829200, 0, 8, 20823920, 6, 29728
15, 56107008, 6540, 6574, 21538704, 0, 9, 21536336, 6, 10464
16, 56107008, 6485, 6512, 21170480, 0, 7, 21168832, 5, 10464
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 2, 0
3, 48332800, 5826, 5852, 18830352, 0, 8, 18801040, 5, 8128
4, 48332800, 5741, 5775, 18701856, 0, 7, 18677664, 5, 40752
5, 48332800, 5669, 5711, 18327072, 0, 9, 18326352, 7, 30336
6, 48332800, 5690, 5720, 18721088, 0, 7, 18704736, 5, 3216
7, 48332800, 5474, 5517, 18636464, 0, 6, 18633888, 5, 44064
8, 48332800, 5588, 5620, 18073040, 0, 9, 18044800, 7, 32304
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 2, 0
3, 30916608, 1526, 1539, 5076624, 0, 6, 5076912, 6, 4096
4, 54972416, 7058, 7096, 24304624, 0, 11, 24303520, 8, 16320
5, 54972416, 6926, 6958, 23660848, 0, 11, 23652784, 9, 11344
6, 54972416, 6438, 6472, 20806720, 0, 9, 20794640, 7, 13680
7, 54972416, 6666, 6703, 22104416, 0, 7, 22097456, 5, 21872
8, 54972416, 6419, 6455, 20705872, 0, 9, 20703456, 7, 17776
9, 54972416, 6368, 6404, 23666432, 0, 9, 23662000, 6, 12224
10, 54972416, 5806, 5843, 19992912, 0, 8, 19991440, 6, 16160
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 1715, 1733, 5589328, 0, 8, 5582576, 7, 8128
3, 56107008, 7376, 7395, 24699568, 0, 10, 24691440, 7, 15440
4, 56107008, 7148, 7166, 24829552, 0, 8, 24818560, 5, 10464
5, 56107008, 6928, 6950, 23587600, 0, 8, 23573504, 5, 16080
6, 56107008, 6658, 6671, 21776176, 0, 9, 21773024, 7, 15504
