25, 1404928, 266, 332, 769056, 0, 4, 727632, 2, 97552
1, 524288, 78, 117, 113136, 0, 4, 105936, 4, 2400
2, 1052672, 182, 243, 521952, 0, 3, 514464, 2, 39312
3, 1052672, 180, 243, 515824, 0, 7, 505888, 2, 45056
4, 1052672, 179, 243, 507872, 0, 4, 505568, 3, 42272
5, 1052672, 183, 243, 516112, 0, 2, 511936, 5, 34864
6, 1052672, 183, 243, 516208, 0, 4, 514704, 2, 38672
7, 1052672, 183, 243, 523840, 0, 4, 521360, 4, 33696
8, 1052672, 182, 243, 491120, 0, 4, 498480, 3, 32256
9, 1052672, 176, 244, 489536, 0, 3, 491216, 4, 46080
10, 1052672, 185, 248, 501920, 0, 4, 506992, 3, 39440
11, 1052672, 182, 244, 503888, 0, 4, 509152, 0, 34832
12, 1052672, 184, 243, 496432, 0, 5, 499824, 2, 32560
13, 1052672, 178, 243, 484960, 0, 5, 488960, 3, 42448
14, 1404928, 261, 330, 756896, 0, 3, 742944, 3, 73632
15, 1404928, 263, 329, 763952, 0, 4, 756736, 5, 40816
16, 1404928, 261, 329, 739120, 0, 3, 739920, 2, 44768
17, 1404928, 254, 329, 723088, 0, 4, 727296, 1, 63776
18, 1404928, 250, 329, 739888, 0, 5, 731584, 3, 71904
19, 1404928, 251, 329, 742288, 0, 4, 739232, 5, 70560
20, 1404928, 255, 329, 749392, 0, 3, 747328, 2, 65232
21, 1404928, 261, 329, 762144, 0, 3, 752640, 4, 51936
22, 1404928, 266, 329, 762720, 0, 4, 762192, 5, 41424
23, 1404928, 261, 329, 751808, 0, 5, 747600, 2, 58896
1, 524288, 76, 118, 90576, 0, 4, 84656, 3, 1712
1, 524288, 62, 112, 74128, 0, 2, 69200, 2, 3104
2, 1052672, 159, 241, 271840, 0, 4, 234912, 5, 10416
1, 524288, 66, 104, 112896, 0, 4, 111664, 1, 2080
1, 524288, 78, 121, 93728, 0, 4, 92080, 3, 2864
2, 1052672, 150, 248, 224976, 0, 3, 210352, 4, 8960
1, 524288, 65, 102, 130752, 0, 4, 129664, 3, 2912
2, 1052672, 158, 229, 287824, 0, 5, 251328, 2, 3488
1, 524288, 65, 102, 130768, 0, 6, 129680, 2, 2912
1, 524288, 66, 105, 107872, 0, 3, 107072, 4, 2688
2, 1056768, 154, 224, 302784, 0, 3, 263376, 4, 4928
3, 1888256, 284, 431, 457504, 0, 4, 407264, 2, 44224
1, 524288, 72, 118, 80864, 0, 3, 79616, 3, 1712
2, 1052672, 138, 232, 212112, 0, 3, 187040, 3, 7552
1, 524288, 69, 118, 124368, 0, 3, 113088, 3, 2976
2, 1052672, 154, 242, 265520, 0, 4, 208176, 3, 38128
1, 524288, 70, 115, 133072, 0, 4, 105088, 2, 2608
1, 524288, 67, 121, 73904, 0, 4, 71840, 3, 144
2, 1417216, 212, 308, 432016, 0, 3, 396992, 3, 5040
3, 1892352, 226, 426, 247888, 0, 4, 224368, 3, 27920
4, 3371008, 390, 779, 355200, 0, 7, 309728, 4, 17776
5, 6066176, 770, 1367, 1628192, 0, 6, 1568032, 6, 15712
1, 524288, 66, 101, 158304, 0, 3, 158080, 1, 3040
1, 524288, 73, 119, 83248, 0, 6, 80624, 2, 1488
1, 524288, 65, 102, 130528, 0, 4, 128912, 1, 3424
1, 524288, 80, 121, 103136, 0, 4, 94080, 5, 3504
1, 524288, 63, 113, 74832, 0, 3, 69840, 3, 3360
1, 524288, 72, 118, 80864, 0, 1, 77232, 4, 4592
2, 1052672, 175, 247, 370464, 0, 2, 331936, 3, 5648
1, 524288, 72, 118, 80864, 0, 5, 79872, 3, 1456
1, 524288, 77, 119, 99376, 0, 4, 90992, 2, 2704
1, 524288, 76, 115, 108624, 0, 5, 93904, 2, 3808
2, 1052672, 142, 239, 249104, 0, 4, 205152, 3, 11504
3, 1875968, 205, 405, 544640, 0, 6, 429568, 3, 140688
1, 524288, 72, 118, 80864, 0, 5, 79168, 3, 2656
1, 524288, 82, 121, 102928, 0, 3, 100976, 2, 2560
2, 1052672, 177, 246, 407856, 0, 0, 368800, 4, 12640
3, 1404928, 229, 333, 586560, 0, 4, 578752, 3, 53440
1, 524288, 73, 119, 82064, 0, 3, 80688, 2, 1456
1, 524288, 80, 122, 90288, 0, 5, 85760, 4, -128
1, 524288, 66, 112, 87072, 0, 3, 81904, 2, 2528
1, 524288, 75, 119, 86880, 0, 5, 82080, 4, 2768
1, 524288, 78, 121, 102928, 0, 4, 102240, 4, 3360
1, 524288, 76, 121, 89792, 0, 3, 82912, 3, 1328
1, 524288, 72, 118, 80864, 0, 5, 79152, 3, 2656
2, 1052672, 151, 240, 188000, 0, 5, 165504, 4, 6624
1, 524288, 78, 121, 113088, 0, 4, 103584, 4, 3808
2, 1310720, 59, 211, 61408, 0, 4, 57984, 4, 42784
3, 3284992, 5, 503, 340480, 0, 6, 343216, 4, 105296
4, 5844992, 419, 1084, 1061216, 0, 4, 1013520, 4, 10432
5, 10600448, 188, 1066, 4705504, 0, 6, 4691184, 4, 263600
6, 10600448, 16, 1025, 3637248, 0, 5, 3637248, 5, 337760
7, 10600448, 13, 1022, 3727360, 0, 5, 3727360, 3, 338544
8, 10600448, 11, 1020, 3694592, 0, 6, 3694592, 5, 339648
9, 14532608, 17, 1026, 6684672, 0, 8, 6684672, 4, 338832
10, 14532608, 15, 1024, 6881280, 0, 9, 6881280, 5, 338112
11, 14532608, 319, 1195, 6463984, 0, 5, 6409552, 6, 69328
12, 14532608, 53, 1181, 4625328, 0, 9, 4529504, 5, 316096
13, 19644416, 34, 1166, 6748880, 0, 8, 6762080, 5, 394128
14, 19644416, 64, 1198, 7013296, 0, 10, 7008192, 6, 314592
15, 27340800, 821, 2370, 10609472, 0, 11, 10286832, 8, 390368
16, 36462592, 3141, 4859, 12562368, 0, 12, 12536192, 5, 244144
17, 36462592, 2571, 4311, 10135664, 0, 13, 10101888, 5, 280944
18, 36462592, 2749, 4485, 11789728, 0, 12, 11762400, 5, 264336
19, 36462592, 2373, 4145, 10192064, 0, 12, 10163840, 5, 304272
20, 36462592, 3033, 4824, 10225888, 0, 12, 10228528, 8, 365184
21, 36462592, 2775, 4650, 10235984, 0, 13, 10221312, 6, 594080
22, 36462592, 2538, 4433, 10236672, 0, 10, 10213456, 5, 632368
1, 524288, 73, 119, 82096, 0, 3, 80512, 2, 1712
1, 524288, 73, 119, 82032, 0, 5, 80016, 4, 2160
1, 524288, 65, 101, 130944, 0, 4, 128928, 3, 3808
2, 1052672, 148, 230, 286912, 0, 3, 227808, 3, 4832
1, 524288, 65, 102, 130544, 0, 4, 128544, 1, 3808
1, 524288, 73, 119, 81840, 0, 4, 79936, 3, 2592
2, 1052672, 130, 231, 233904, 0, 1, 192544, 2, 12096
3, 1966080, 15, 273, 798720, 0, 4, 798720, 4, 124528
4, 2732032, 11, 303, 1171456, 0, 4, 1171456, 3, 124192
5, 3801088, 12, 341, 1843200, 0, 6, 1679360, 3, 124016
6, 3801088, 7, 357, 1347584, 0, 5, 1347584, 3, 120528
7, 5300224, 10, 391, 2273280, 0, 4, 2027520, 3, 287600
8, 5300224, 8, 412, 2113536, 0, 3, 2113536, 4, 119904
9, 5300224, 7, 432, 2064384, 0, 5, 2064384, 3, 121120
10, 5300224, 6, 449, 1929216, 0, 5, 1929216, 3, 119920
11, 7421952, 9, 481, 3170304, 0, 5, 3170304, 2, 369968
1, 524288, 80, 119, 127744, 0, 2, 116016, 2, 4096
2, 1052672, 187, 246, 535728, 0, 3, 525072, 0, 45232
3, 1052672, 188, 246, 537504, 0, 4, 525472, 3, 42720
4, 1052672, 187, 246, 531664, 0, 3, 528048, 2, 33680
5, 1052672, 186, 246, 531888, 0, 3, 488496, 2, 80000
6, 1052672, 189, 246, 530480, 0, 3, 526560, 3, 38368
7, 1052672, 189, 246, 533936, 0, 3, 525744, 2, 43216
8, 1052672, 189, 246, 518720, 0, 3, 521536, 2, 31584
9, 1052672, 181, 246, 510384, 0, 3, 496720, 2, 63520
10, 1052672, 184, 246, 506720, 0, 3, 513024, 3, 50800
11, 1052672, 185, 246, 518128, 0, 3, 518512, 2, 48000
12, 1052672, 188, 246, 510784, 0, 3, 512528, 1, 41328
13, 1052672, 186, 246, 504704, 0, 6, 514736, 3, 45088
14, 1052672, 179, 246, 502192, 0, 3, 499840, 4, 61888
15, 1052672, 184, 247, 508992, 0, 3, 504416, 2, 47088
16, 1052672, 183, 248, 481232, 0, 4, 493408, 1, 49824
17, 1052672, 183, 247, 495136, 0, 3, 480368, 2, 54624
18, 1404928, 268, 333, 743088, 0, 4, 733840, 2, 58880
19, 1404928, 255, 332, 735424, 0, 3, 729536, 4, 81840
20, 1404928, 260, 332, 758960, 0, 3, 744000, 2, 75264
21, 1404928, 265, 332, 793056, 0, 5, 778000, 2, 69088
22, 1404928, 270, 333, 785456, 0, 3, 791504, 1, 50736
23, 1404928, 271, 332, 781376, 0, 4, 769376, 3, 49456
24, 1404928, 275, 332, 791616, 0, 3, 787856, 1, 36064
25, 1404928, 272, 332, 782032, 0, 4, 788320, 2, 40736
1, 524288, 78, 117, 113136, 0, 3, 105664, 1, 2176
2, 1052672, 182, 243, 521952, 0, 3, 514448, 3, 39824
3, 1052672, 182, 243, 515824, 0, 3, 508576, 2, 40640
4, 1052672, 179, 243, 507872, 0, 3, 507984, 3, 39680
5, 1052672, 184, 243, 516112, 0, 3, 516864, 4, 29232
6, 1052672, 183, 243, 508256, 0, 4, 512592, 5, 32320
7, 1052672, 183, 243, 515936, 0, 4, 517392, 2, 32224
8, 1052672, 185, 244, 506416, 0, 4, 514896, 2, 27936
9, 1052672, 176, 243, 483216, 0, 4, 482304, 2, 55984
10, 1052672, 181, 247, 494512, 0, 4, 505312, 3, 43696
11, 1052672, 181, 243, 501792, 0, 4, 507360, 2, 34912
12, 1052672, 181, 243, 482432, 0, 3, 467136, 1, 65520
13, 1052672, 186, 246, 500752, 0, 3, 515632, 3, 32912
14, 1052672, 177, 245, 488528, 0, 2, 489056, 2, 52352
15, 1052672, 183, 245, 497360, 0, 3, 491152, 3, 36672
16, 1404928, 265, 329, 749248, 0, 5, 751728, 4, 39392
17, 1404928, 262, 329, 729200, 0, 3, 714576, 4, 62560
18, 1404928, 259, 329, 739296, 0, 5, 724192, 3, 82240
19, 1404928, 253, 329, 740464, 0, 4, 718320, 0, 92752
20, 1404928, 254, 329, 749200, 0, 4, 721584, 2, 91536
21, 1404928, 254, 329, 749200, 0, 5, 728768, 3, 84896
22, 1404928, 262, 329, 754752, 0, 4, 703280, 3, 92672
23, 1404928, 262, 329, 758736, 0, 4, 736656, 2, 66096
1, 524288, 76, 118, 90576, 0, 4, 82272, 3, 4096
1, 524288, 62, 112, 74128, 0, 2, 68944, 3, 3360
2, 1052672, 159, 241, 271840, 0, 5, 234032, 4, 12560
1, 524288, 66, 104, 112896, 0, 3, 111216, 3, 2528
1, 524288, 78, 121, 93728, 0, 5, 92528, 2, 2912
2, 1052672, 153, 248, 226016, 0, 4, 210448, 2, 9872
1, 524288, 65, 102, 130752, 0, 4, 128768, 0, 3808
2, 1052672, 158, 229, 287824, 0, 3, 252048, 3, 1824
1, 524288, 65, 102, 130768, 0, 2, 128784, 0, 3808
1, 524288, 66, 105, 107872, 0, 4, 107072, 4, 2688
2, 1056768, 153, 224, 300688, 0, 2, 261056, 3, 4512
3, 1892352, 288, 432, 463824, 0, 5, 410400, 3, 46016
1, 524288, 72, 118, 80864, 0, 4, 79424, 4, 2400
2, 1052672, 138, 232, 212112, 0, 4, 188320, 4, 6896
1, 524288, 69, 118, 124368, 0, 3, 113088, 4, 2976
2, 1052672, 154, 242, 265520, 0, 3, 208736, 2, 41408
1, 524288, 70, 115, 133072, 0, 3, 105792, 1, 1904
1, 524288, 67, 121, 73904, 0, 3, 72224, 1, -1424
2, 1417216, 213, 308, 432016, 0, 4, 395568, 2, 5584
3, 1892352, 225, 424, 245248, 0, 5, 216096, 3, 29632
4, 3371008, 404, 779, 357824, 0, 9, 315824, 4, 21872
5, 6066176, 769, 1367, 1623536, 0, 10, 1561584, 4, 13232
1, 524288, 66, 101, 158304, 0, 1, 157312, 2, 3808
1, 524288, 73, 119, 83248, 0, 4, 80624, 4, 992
1, 524288, 65, 102, 130528, 0, 4, 128976, 4, 1312
1, 524288, 80, 121, 103136, 0, 4, 94528, 4, 2864
1, 524288, 63, 113, 74832, 0, 3, 69392, 4, 3424
1, 524288, 72, 118, 80864, 0, 3, 79280, 1, 2048
2, 1052672, 174, 247, 370464, 0, 1, 332416, 4, 4784
1, 524288, 72, 118, 80864, 0, 4, 79424, 2, 2400
1, 524288, 77, 119, 99376, 0, 4, 91440, 2, 2080
1, 524288, 76, 115, 108624, 0, 3, 94352, 2, 3360
2, 1052672, 143, 239, 249104, 0, 1, 205152, 4, 12416
3, 1875968, 207, 405, 569200, 0, 5, 454752, 2, 138144
1, 524288, 72, 118, 80864, 0, 4, 79168, 4, 2160
1, 524288, 82, 121, 102928, 0, 3, 100656, 5, 2880
2, 1052672, 177, 246, 408496, 0, 1, 369408, 3, 12656
3, 1404928, 228, 333, 590032, 0, 4, 582064, 3, 52608
1, 524288, 73, 119, 82064, 0, 4, 80432, 5, 1712
1, 524288, 80, 122, 90288, 0, 4, 85440, 4, 688
1, 524288, 66, 112, 87072, 0, 4, 80256, 2, 2080
1, 524288, 75, 119, 86880, 0, 4, 82816, 2, 2032
1, 524288, 78, 121, 102928, 0, 4, 101792, 1, 3808
1, 524288, 76, 121, 89792, 0, 4, 83360, 3, 1328
1, 524288, 72, 118, 80864, 0, 6, 79264, 3, 2544
2, 1052672, 152, 240, 188000, 0, 2, 165408, 3, 7440
1, 524288, 78, 121, 113088, 0, 4, 103584, 2, 3312
2, 1310720, 59, 211, 61408, 0, 4, 57216, 3, 43552
3, 3284992, 5, 503, 340480, 0, 6, 343216, 3, 105168
4, 5844992, 423, 1084, 1061536, 0, 4, 1017504, 4, 10048
5, 10600448, 186, 1066, 4901792, 0, 7, 4888512, 4, 260864
6, 10600448, 16, 1025, 3702784, 0, 8, 3702784, 4, 337152
7, 10600448, 13, 1022, 3780608, 0, 5, 3780608, 3, 338384
8, 10600448, 11, 1020, 3739648, 0, 6, 3739648, 4, 337440
9, 14532608, 17, 1026, 6754304, 0, 8, 6754304, 3, 337744
10, 14532608, 15, 1024, 6942720, 0, 6, 6942720, 3, 338976
11, 14532608, 314, 1197, 5972464, 0, 6, 5918448, 5, 85952
12, 19574784, 73, 1200, 9335728, 0, 12, 9284288, 5, 320128
13, 19574784, 63, 1193, 6282880, 0, 7, 6156112, 4, 358208
14, 26398720, 322, 1866, 11296272, 0, 9, 11277568, 7, 256128
15, 35205120, 2653, 4304, 11053680, 0, 10, 10875488, 8, 268384
16, 35205120, 2737, 4469, 10123024, 0, 10, 10093152, 6, 248592
17, 35205120, 2388, 4131, 10173040, 0, 9, 10141168, 6, 256944
18, 35205120, 2338, 4088, 10166784, 0, 11, 10124928, 5, 253392
19, 35205120, 2767, 4537, 10217120, 0, 11, 10197808, 6, 273616
20, 35205120, 2871, 4718, 10222064, 0, 12, 10232832, 8, 528992
21, 35205120, 2575, 4450, 10234128, 0, 14, 10206832, 5, 571936
22, 35205120, 2727, 4609, 10232512, 0, 13, 10201392, 7, 598480
1, 524288, 73, 119, 82096, 0, 5, 80320, 1, 2400
1, 524288, 73, 119, 82032, 0, 4, 80464, 1, 2208
1, 524288, 65, 101, 130944, 0, 5, 129824, 4, 2912
2, 1052672, 149, 230, 287024, 0, 2, 229696, 4, 4976
1, 524288, 65, 102, 130544, 0, 4, 129376, 0, 2976
1, 524288, 73, 119, 81840, 0, 4, 80128, 5, 2400
2, 1052672, 129, 231, 233904, 0, 2, 195744, 4, 12336
3, 1966080, 15, 273, 798720, 0, 3, 798720, 2, 125728
4, 2736128, 12, 306, 1302528, 0, 5, 1302528, 4, 125728
5, 2736128, 7, 319, 1032192, 0, 4, 1032192, 2, 121200
6, 3833856, 10, 356, 1822720, 0, 6, 1822720, 3, 126304
7, 3833856, 8, 377, 1753088, 0, 4, 1753088, 4, 122224
8, 3833856, 6, 393, 1486848, 0, 5, 1486848, 4, 122080
9, 5394432, 9, 424, 2506752, 0, 5, 2506752, 5, 125552
10, 5394432, 5, 434, 1536000, 0, 4, 1536000, 3, 122016
11, 5394432, 5, 449, 1638400, 0, 5, 1638400, 4, 121456
12, 5394432, 5, 464, 1740800, 0, 5, 1740800, 3, 121200
13, 5394432, 5, 479, 1843200, 0, 5, 1843200, 5, 121536
1, 524288, 80, 119, 127744, 0, 4, 117120, 2, 2992
2, 1052672, 186, 246, 535744, 0, 5, 525792, 2, 44720
3, 1052672, 187, 246, 537504, 0, 3, 530592, 4, 39088
4, 1052672, 187, 246, 531664, 0, 4, 529600, 3, 31152
5, 1052672, 186, 246, 531888, 0, 4, 483968, 3, 84544
6, 1052672, 190, 246, 530480, 0, 3, 538368, 2, 27136
7, 1052672, 189, 246, 533936, 0, 4, 530272, 4, 38768
8, 1052672, 190, 246, 526096, 0, 3, 525696, 1, 29136
9, 1052672, 181, 246, 510896, 0, 4, 504000, 2, 53552
10, 1052672, 184, 246, 506416, 0, 3, 509504, 1, 49232
11, 1052672, 186, 246, 517232, 0, 4, 518768, 1, 50320
12, 1052672, 188, 246, 511104, 0, 3, 520176, 2, 36640
13, 1052672, 187, 246, 504688, 0, 4, 520096, 4, 37200
14, 1052672, 181, 246, 502512, 0, 3, 490256, 3, 75264
15, 1052672, 186, 247, 511856, 0, 3, 508384, 1, 47680
16, 1052672, 182, 246, 484992, 0, 2, 469856, 2, 58368
17, 1052672, 184, 248, 489824, 0, 3, 479040, 5, 60432
18, 1404928, 269, 333, 744896, 0, 4, 737776, 1, 61408
19, 1404928, 259, 332, 749056, 0, 5, 731232, 3, 78272
20, 1404928, 262, 332, 760320, 0, 3, 751872, 3, 64496
21, 1404928, 267, 332, 789120, 0, 3, 783216, 1, 53520
22, 1404928, 268, 333, 781808, 0, 4, 784336, 1, 56640
23, 1404928, 271, 332, 781216, 0, 3, 778416, 2, 43472
24, 1404928, 275, 332, 789024, 0, 5, 792032, 1, 33648
25, 1404928, 270, 332, 774784, 0, 3, 778464, 2, 43648
1, 524288, 78, 117, 113136, 0, 5, 105936, 2, 1904
2, 1052672, 182, 243, 521952, 0, 4, 514400, 4, 39872
3, 1052672, 181, 243, 515824, 0, 3, 509216, 2, 40000
4, 1052672, 178, 243, 507568, 0, 3, 505680, 3, 42272
5, 1052672, 184, 243, 516416, 0, 4, 515008, 1, 31328
6, 1052672, 184, 243, 508064, 0, 4, 507984, 2, 34768
7, 1052672, 183, 243, 516112, 0, 3, 516176, 2, 36464
8, 1052672, 186, 243, 506416, 0, 3, 489888, 4, 48832
9, 1052672, 177, 243, 483216, 0, 2, 480416, 2, 57536
10, 1052672, 181, 247, 494512, 0, 4, 503520, 3, 45488
11, 1052672, 182, 243, 501792, 0, 3, 505040, 2, 36752
12, 1052672, 181, 243, 482432, 0, 4, 459776, 3, 72400
13, 1052672, 184, 247, 500752, 0, 3, 516080, 3, 33696
14, 1052672, 179, 247, 494528, 0, 3, 491392, 2, 56304
15, 1052672, 185, 248, 505920, 0, 3, 501088, 2, 38320
16, 1404928, 265, 329, 755680, 0, 3, 759776, 3, 36208
17, 1404928, 263, 329, 735760, 0, 3, 736048, 2, 45392
18, 1404928, 260, 329, 735776, 0, 3, 751184, 4, 51392
19, 1404928, 254, 329, 745776, 0, 4, 736896, 1, 66368
20, 1404928, 255, 329, 747840, 0, 2, 746512, 1, 63552
21, 1404928, 257, 329, 749440, 0, 3, 745632, 2, 61088
22, 1404928, 266, 329, 756528, 0, 4, 758576, 2, 35712
23, 1404928, 266, 329, 764048, 0, 4, 765776, 3, 32976
1, 524288, 76, 118, 90576, 0, 4, 85008, 4, 1360
1, 524288, 62, 112, 74128, 0, 4, 68944, 2, 3360
2, 1052672, 159, 241, 271840, 0, 3, 234032, 4, 11296
1, 524288, 66, 104, 112896, 0, 3, 111216, 2, 2976
1, 524288, 78, 121, 93728, 0, 3, 92528, 5, 2416
2, 1052672, 151, 248, 224944, 0, 4, 209520, 1, 10304
1, 524288, 65, 102, 130752, 0, 4, 129600, 4, 2976
2, 1052672, 158, 229, 287824, 0, 3, 251328, 4, 2544
1, 524288, 65, 102, 130768, 0, 3, 130592, 1, 2000
1, 524288, 66, 105, 107872, 0, 3, 107072, 3, 2688
2, 1056768, 154, 224, 302784, 0, 2, 263376, 3, 5408
3, 1892352, 286, 432, 464384, 0, 4, 412080, 2, 46352
1, 524288, 72, 118, 80864, 0, 4, 79616, 3, 1712
2, 1052672, 138, 232, 212112, 0, 4, 185776, 3, 7392
3, 1875968, 269, 430, 523088, 0, 2, 472928, 3, 10560
