10, 60317696, 252, 6140, 19341536, 0, 7, 19194304, 4, 2727888
11, 60317696, 288, 6135, 17089120, 0, 9, 16875984, 4, 2695136
12, 60317696, 337, 6213, 19333712, 0, 8, 19150544, 4, 2540272
13, 60317696, 429, 6301, 19894880, 0, 9, 19733600, 4, 2364544
14, 60317696, 977, 6857, 28020432, 0, 9, 27811360, 5, 2110528
15, 60317696, 228, 6329, 17292576, 0, 9, 17005552, 4, 2259696
16, 77094912, 369, 6515, 33640000, 0, 11, 33281024, 5, 2264944
17, 77156352, 530, 6680, 34479104, 0, 9, 34286704, 5, 1918640
18, 77156352, 784, 7059, 36510512, 0, 12, 36314816, 5, 1735568
19, 77156352, 4454, 10324, 36360800, 0, 14, 36268400, 10, 234048
20, 77156352, 6068, 13187, 10640672, 0, 20, 10540032, 17, 20528
21, 93933568, 8499, 18195, 11977184, 0, 26, 11487328, 20, 20064
22, 127488000, 3039, 26056, 10644736, 0, 26, 10192160, 18, 6122432
23, 177819648, 5578, 38227, 22641488, 0, 32, 17110032, 26, 3022224
24, 278482944, 28203, 59776, 100627312, 0, 36, 101028704, 33, 77232
25, 278482944, 29239, 60958, 101405680, 0, 47, 101681408, 37, 264016
26, 278482944, 29135, 61152, 102914352, 0, 39, 102993712, 39, 346784
27, 295260160, 31818, 63742, 108527376, 0, 42, 108754640, 42, 307600
28, 295260160, 31987, 63975, 106927904, 0, 45, 107159888, 47, 243536
29, 295260160, 33067, 65259, 107738096, 0, 50, 107893296, 50, 281824
30, 295260160, 34095, 66512, 109650064, 0, 50, 109816848, 50, 468784
31, 312037376, 35358, 67778, 116264096, 0, 53, 116518224, 53, 326720
32, 312037376, 35309, 67854, 114055296, 0, 54, 114066864, 54, 341328
33, 312037376, 35316, 68111, 118626576, 0, 60, 118576192, 55, 489696
34, 312037376, 37370, 70378, 115302656, 0, 63, 115245584, 59, 451968
35, 345591808, 38847, 72567, 143014160, 0, 63, 142715280, 61, 548624
36, 345591808, 38389, 72536, 126760416, 0, 66, 126801536, 63, 555968
37, 345591808, 39812, 74278, 122956800, 0, 69, 122906352, 64, 516880
38, 345591808, 40651, 75352, 124409792, 0, 67, 124329392, 66, 532864
39, 345591808, 41206, 76177, 126798976, 0, 71, 126819088, 69, 320288
40, 345591808, 41345, 76644, 128469872, 0, 70, 128392000, 70, 401728
41, 362369024, 42909, 78631, 129797904, 0, 72, 129904608, 71, 549968
42, 362369024, 42606, 78580, 131680752, 0, 73, 131624144, 72, 344576
43, 362369024, 42147, 78872, 133254784, 0, 74, 133283680, 75, 552352
44, 379146240, 45081, 82128, 134789024, 0, 78, 134792864, 82, 415648
45, 379146240, 45266, 82721, 137026688, 0, 78, 137013936, 77, 272960
46, 379146240, 46770, 84578, 138457824, 0, 82, 138590096, 79, 351680
47, 379146240, 47191, 85521, 139673488, 0, 86, 139672688, 81, 413280
48, 395923456, 47875, 86592, 142404288, 0, 84, 142481664, 84, 272048
49, 395923456, 48272, 87469, 143618096, 0, 89, 143766560, 84, 237088
50, 446255104, 57665, 97682, 182520080, 0, 92, 182721760, 89, 362800
51, 446255104, 57345, 97861, 177933664, 0, 93, 178229632, 91, 276352
52, 446255104, 56742, 97859, 172031392, 0, 100, 172182848, 91, 344704
53, 446255104, 56235, 98027, 174851296, 0, 98, 174951616, 94, 301648
54, 446255104, 55375, 97916, 167547040, 0, 100, 167545312, 97, 403488
55, 446255104, 54676, 98094, 164409552, 0, 101, 164368688, 98, 620752
1, 524288, 46, 107, 77008, 0, 3, 69840, 1, 2544
2, 1056768, 160, 237, 283120, 0, 2, 225312, 1, 5568
3, 1912832, 266, 420, 570320, 0, 8, 478848, 1, 11200
4, 3403776, 470, 789, 649696, 0, 7, 544480, 3, 80880
5, 6057984, 740, 1428, 1376112, 0, 13, 1255456, 2, 105760
6, 8081408, 792, 1926, 1571296, 0, 11, 1565984, 2, 185056
7, 14372864, 1147, 3450, 2948304, 0, 9, 2958944, 3, 910784
8, 19165184, 1451, 4620, 2811520, 0, 11, 2794976, 6, 1302576
9, 25567232, 3617, 5835, 10227696, 0, 15, 6490288, 7, 35200
10, 34107392, 2692, 6729, 7118624, 0, 10, 7164560, 5, 1162944
11, 45498368, 2217, 7167, 5377072, 0, 9, 5408864, 7, 1319056
12, 104214528, 6735, 10776, 45689248, 0, 14, 45812144, 9, 556768
13, 190394368, 6021, 10072, 35301456, 0, 11, 35432048, 9, 574256
14, 190394368, 5, 6201, 54534144, 0, 13, 10883072, 8, 4740112
15, 366596096, 6037, 10067, 112553936, 0, 22, 68591504, 14, 512048
16, 366596096, 37248, 40831, 153839536, 0, 28, 154481728, 15, 108448
17, 366596096, 35117, 40119, 138742656, 0, 29, 138824688, 16, 409264
18, 366596096, 34022, 40117, 134053088, 0, 30, 134132720, 17, 285920
19, 366596096, 32758, 40118, 129062608, 0, 32, 129137424, 17, 334512
20, 366596096, 31596, 40118, 124292160, 0, 32, 124369328, 19, 329376
21, 366596096, 30398, 40118, 119506368, 0, 31, 119565712, 21, 337936
22, 383373312, 20989, 28815, 137448768, 0, 29, 137395536, 22, 579312
23, 432992256, 15410, 28505, 113749744, 0, 29, 116170720, 21, 2989888
24, 482611200, 55401, 61916, 220314048, 0, 37, 221104320, 21, 213712
25, 482611200, 53656, 61916, 213588320, 0, 42, 213751328, 23, 195360
26, 482611200, 51943, 61916, 206480240, 0, 43, 206629456, 24, 192848
27, 482611200, 51370, 61916, 189566384, 0, 49, 189640352, 27, 254384
28, 681193472, 13491, 26812, 200896192, 0, 42, 54160000, 27, 3390688
29, 979030016, 12, 13903, 298278912, 0, 47, 0, 40, 4633824
30, 1249542144, 91195, 98652, 539350784, 0, 101, 366025696, 51, 46944
31, 1533763584, 128122, 139988, 592204336, 0, 104, 520022256, 53, 66688
32, 1633943552, 159313, 168167, 640958384, 0, 101, 642826224, 64, 32672
33, 1683275776, 166628, 174190, 671052720, 0, 108, 674340000, 60, 58864
34, 1732640768, 174061, 180217, 703084016, 0, 116, 707064736, 62, 61440
35, 1732640768, 170650, 180217, 682965184, 0, 121, 683614816, 66, 53152
36, 2581872640, 18324, 32146, 699207120, 0, 95, 302714720, 79, 3520880
37, 3586670592, 39, 14489, 979070976, 0, 98, 828252160, 95, 4801952
1, 524288, 46, 107, 77008, 0, 2, 69456, 1, -1168
2, 1052672, 153, 236, 279984, 0, 3, 226592, 2, 2176
3, 1904640, 256, 418, 525296, 0, 5, 413104, 2, 53088
4, 3395584, 460, 779, 595296, 0, 7, 516656, 2, 38960
5, 6041600, 792, 1418, 1279120, 0, 11, 1103968, 2, 128000
6, 10743808, 1186, 2554, 2711616, 0, 10, 2706032, 3, 75040
7, 14327808, 933, 3439, 2179792, 0, 6, 2174688, 3, 1091168
8, 25481216, 1470, 5961, 2880560, 0, 14, 2867056, 6, 61456
9, 45305856, 7583, 10501, 18842880, 0, 16, 15097216, 15, 30896
10, 60440576, 8143, 13837, 11338736, 0, 15, 11316304, 19, 1754256
11, 93995008, 14171, 21413, 17933568, 0, 25, 16507776, 28, 1525168
12, 127549440, 16834, 28822, 19937760, 0, 31, 18349952, 35, 1367616
13, 194658304, 24842, 43929, 33706480, 0, 40, 31572352, 56, 939808
14, 278544384, 34797, 62651, 46051616, 0, 55, 43660064, 79, 521232
15, 395984896, 49625, 88936, 64121184, 0, 79, 60124256, 112, -173648
16, 563757056, 69206, 126453, 90304448, 0, 114, 84569424, 172, 19632
17, 798699520, 101609, 173547, 219878544, 0, 142, 220152160, 209, 1360912
18, 966471680, 125299, 208420, 380084512, 0, 147, 391005744, 226, 1118000
19, 1067134976, 104362, 194609, 478105824, 0, 153, 468643376, 190, 8963216
20, 1268461568, 5776, 156593, 389627456, 0, 98, 380369264, 94, 135445088
21, 1285238784, 5801, 154491, 394799040, 0, 100, 386585600, 95, 135237168
22, 1285238784, 7449, 152837, 411788016, 0, 98, 403605152, 97, 130870272
23, 1285238784, 5525, 150269, 377892960, 0, 95, 369337488, 91, 132884400
24, 1285238784, 5358, 148598, 403943088, 0, 98, 394031568, 91, 133183040
25, 1285238784, 6180, 146820, 399977312, 0, 90, 392589120, 90, 130820656
26, 1285238784, 7576, 144704, 408540288, 0, 91, 398714768, 91, 125549232
27, 1285238784, 5594, 142176, 361943040, 0, 93, 352012608, 88, 127499904
28, 1285238784, 7156, 141044, 426739120, 0, 87, 420115856, 86, 126739744
29, 1285238784, 5966, 138687, 426917280, 0, 85, 417191120, 84, 125567504
30, 1285238784, 7055, 136644, 425065888, 0, 82, 417049392, 82, 122658512
31, 1285238784, 5976, 133359, 370347072, 0, 84, 356977536, 86, 123176480
32, 1285238784, 5193, 131692, 331227424, 0, 85, 322252000, 82, 121867744
33, 1285238784, 5105, 129806, 333990096, 0, 82, 326061712, 81, 120415040
34, 1285238784, 5432, 128172, 344034544, 0, 87, 331899360, 81, 120077712
35, 1285238784, 4856, 126350, 319707328, 0, 81, 310968224, 78, 119593456
36, 1285238784, 4212, 124431, 319045712, 0, 80, 306594256, 76, 118637712
37, 1285238784, 6508, 123891, 438690128, 0, 79, 430396128, 78, 113514288
38, 1285238784, 5105, 120736, 337129568, 0, 79, 322668048, 78, 113664416
39, 1285238784, 4807, 119534, 305291648, 0, 80, 295215376, 78, 114963712
40, 1285238784, 4819, 117744, 293734448, 0, 78, 283004336, 74, 111038496
41, 1285238784, 5320, 115980, 329528464, 0, 76, 320322528, 75, 108697536
42, 1285238784, 3654, 113848, 296116496, 0, 78, 283611024, 72, 110807472
43, 1285238784, 6635, 113640, 455906304, 0, 78, 444867024, 73, 109730576
44, 1285238784, 4767, 109927, 309123840, 0, 75, 294759744, 75, 105989552
45, 1285238784, 4044, 108579, 281550256, 0, 75, 270221952, 70, 106048560
46, 1285238784, 4630, 107101, 283522528, 0, 73, 271308352, 71, 104883568
47, 1285238784, 3612, 105010, 282097808, 0, 75, 269004256, 67, 104239440
48, 1285238784, 4292, 103630, 295641808, 0, 71, 280782240, 69, 101102864
49, 1285238784, 4334, 102484, 269803328, 0, 71, 259748928, 67, 99457744
50, 1285238784, 3840, 100699, 268024912, 0, 68, 254690560, 66, 98081040
51, 1285238784, 3669, 99214, 270036992, 0, 68, 257390768, 65, 98233712
52, 1285238784, 8159, 99283, 474504112, 0, 70, 468235872, 67, 88841024
53, 1285238784, 5370, 94548, 291516832, 0, 65, 277124416, 67, 88576624
54, 1285238784, 4302, 92646, 250185248, 0, 63, 241227520, 62, 87756128
55, 1285238784, 3182, 90558, 251154384, 0, 64, 235763456, 61, 87911872
56, 1285238784, 3966, 89420, 250058272, 0, 64, 239140848, 62, 82714336
57, 1285238784, 4708, 87871, 267609152, 0, 63, 252412912, 62, 80379760
58, 1285238784, 2629, 86280, 237143232, 0, 65, 221404624, 59, 85407888
59, 1285238784, 2674, 85371, 239229856, 0, 65, 223476224, 60, 84495648
60, 1285238784, 8988, 86154, 503130928, 0, 64, 499219680, 59, 73747600
61, 1285238784, 2774, 79808, 240883200, 0, 63, 225429104, 58, 74277824
62, 1285238784, 2952, 78883, 235160704, 0, 60, 222192432, 57, 71285376
63, 1285238784, 3139, 77753, 238150272, 0, 60, 225007840, 56, 71251984
64, 1285238784, 4058, 76579, 236664064, 0, 59, 228279456, 56, 68347008
65, 1285238784, 4143, 74641, 235968560, 0, 58, 227195840, 55, 62267104
66, 1285238784, 3426, 72536, 235253504, 0, 60, 223189776, 55, 63149872
67, 1285238784, 4916, 71303, 269316720, 0, 62, 253736432, 56, 57637568
68, 1285238784, 2652, 70212, 207210176, 0, 58, 196121168, 52, 61625536
69, 1285238784, 8435, 71448, 537133232, 0, 61, 527013888, 52, 57445808
70, 1285238784, 2827, 65394, 209336464, 0, 52, 197149376, 52, 55264480
71, 1285238784, 3338, 64318, 206509264, 0, 53, 197081536, 49, 52441056
72, 1285238784, 3283, 62650, 207501088, 0, 53, 197968736, 50, 49994000
73, 1285238784, 3932, 61029, 227811728, 0, 54, 212598400, 49, 46905680
74, 1285238784, 2088, 60000, 189884944, 0, 49, 176975408, 48, 51815360
75, 1285238784, 2604, 59322, 189988928, 0, 52, 178504224, 51, 47516048
76, 1285238784, 3072, 58053, 186566368, 0, 49, 176522784, 47, 46065664
77, 1285238784, 2916, 56653, 190154560, 0, 47, 178024864, 48, 43664496
78, 1285238784, 2039, 55180, 187801472, 0, 50, 174708992, 47, 44172256
79, 1285238784, 2320, 54489, 188578176, 0, 50, 176992816, 48, 42403312
80, 1285238784, 2955, 53398, 187320512, 0, 51, 177820048, 45, 37976672
81, 1285238784, 8263, 54391, 540311824, 0, 59, 526718848, 46, 35865568
82, 1285238784, 3721, 48987, 251907632, 0, 45, 240107232, 44, 33862352
83, 1285238784, 3007, 47492, 166629696, 0, 41, 158608784, 41, 28447984
84, 1285238784, 2523, 45785, 166669104, 0, 40, 158018976, 40, 25269424
85, 1285238784, 2305, 44643, 167434464, 0, 44, 157285696, 40, 24832336
86, 1285238784, 2842, 43654, 167058048, 0, 39, 158358752, 39, 23839648
87, 1285238784, 2605, 41979, 166547152, 0, 37, 156565696, 38, 21905552
88, 1285238784, 2339, 40576, 149339952, 0, 49, 136567104, 39, 18973104
1, 524288, 44, 104, 80272, 0, 2, 76560, 1, 3376
2, 1052672, 137, 216, 303488, 0, 2, 237264, 2, 1392
3, 1875968, 250, 415, 414592, 0, 4, 357120, 1, 16160
4, 3338240, 433, 769, 559952, 0, 11, 487856, 2, 120720
5, 5939200, 752, 1400, 921264, 0, 13, 696096, 2, 98048
6, 10645504, 1295, 2525, 1519712, 0, 16, 1358144, 3, 110128
7, 18931712, 2081, 4532, 4179040, 0, 16, 4076672, 4, 150912
8, 33660928, 2106, 7943, 4735616, 0, 10, 4720336, 8, 235760
9, 60317696, 6950, 11336, 35051440, 0, 16, 31202000, 7, 98880
10, 60317696, 264, 7113, 19448144, 0, 8, 19301040, 5, 2963632
11, 77094912, 650, 7328, 35986752, 0, 11, 35560496, 5, 2743296
12, 77094912, 833, 7578, 36811232, 0, 10, 36648448, 5, 2241408
13, 77094912, 892, 7707, 37273056, 0, 9, 36939648, 6, 2204240
14, 77094912, 285, 7357, 21068288, 0, 10, 20866256, 5, 2152256
15, 77094912, 293, 7436, 21135776, 0, 9, 20835232, 5, 2163760
16, 77094912, 355, 7542, 21357568, 0, 9, 21067072, 5, 2039040
17, 77094912, 453, 7708, 21554560, 0, 11, 21327392, 6, 1847216
18, 77094912, 2126, 9382, 40649072, 0, 13, 40297488, 6, 1480400
19, 77094912, 5514, 13075, 12842176, 0, 14, 12804496, 16, 29120
20, 77094912, 8483, 17648, 13680800, 0, 19, 13578768, 22, 25504
21, 127426560, 4705, 25742, 6236032, 0, 31, 5611232, 19, 6445344
22, 177819648, 3055, 35788, 20039984, 0, 32, 15539472, 24, 4028320
23, 261705728, 25625, 58491, 91915616, 0, 37, 91750784, 34, 343712
24, 278482944, 28884, 61921, 103426928, 0, 37, 103852160, 36, 188848
25, 295260160, 29858, 63057, 106430032, 0, 42, 106752576, 40, 154512
26, 295260160, 31068, 64240, 107991840, 0, 45, 108319200, 43, 248880
27, 295260160, 32334, 65342, 109199120, 0, 46, 109509216, 46, 188224
28, 295260160, 33188, 66470, 109866224, 0, 68, 110052608, 52, 161856
29, 312037376, 34596, 67975, 112113728, 0, 52, 112309472, 51, 482016
30, 312037376, 34494, 67950, 113483248, 0, 54, 113365936, 53, 595776
31, 312037376, 35447, 68955, 114546384, 0, 59, 114448080, 55, 466896
32, 312037376, 34594, 68419, 116923312, 0, 57, 116705504, 57, 725376
33, 328814592, 37914, 71943, 117918704, 0, 59, 117941120, 60, 374944
34, 345591808, 37949, 72678, 139722288, 0, 60, 139412896, 61, 704384
35, 345591808, 37502, 72636, 123908064, 0, 60, 123884832, 64, 475680
36, 345591808, 40196, 75568, 124811776, 0, 65, 124760272, 69, 522384
37, 345591808, 40800, 76432, 126789232, 0, 68, 126853936, 67, 362448
38, 362369024, 42036, 77895, 129112624, 0, 70, 128980048, 69, 518752
39, 362369024, 41800, 77985, 130996480, 0, 70, 130852736, 71, 484144
40, 362369024, 43238, 80005, 131820384, 0, 76, 131803984, 75, 672256
41, 362369024, 43141, 80182, 134110640, 0, 75, 133874096, 73, 605056
42, 379146240, 43341, 81116, 138599968, 0, 76, 138463280, 79, 636176
43, 379146240, 45239, 83302, 137352352, 0, 82, 137241168, 76, 474480
44, 379146240, 46389, 84829, 139818848, 0, 82, 139812112, 80, 459008
45, 395923456, 47118, 85957, 141046896, 0, 84, 140956192, 80, 458208
46, 395923456, 47911, 87290, 142295408, 0, 85, 142406224, 84, 364352
47, 395923456, 48455, 88249, 145031392, 0, 89, 144986160, 83, 421568
48, 395923456, 48544, 88949, 146091040, 0, 88, 145958624, 84, 412752
49, 412700672, 48218, 89629, 146126544, 0, 88, 145928288, 86, 1213936
50, 412700672, 50705, 92273, 151330624, 0, 94, 151286544, 89, 484976
51, 429477888, 51594, 93742, 154912320, 0, 91, 154909568, 89, 400560
52, 429477888, 52015, 94835, 154863536, 0, 95, 154791936, 90, 536640
53, 429477888, 51332, 94754, 156273744, 0, 102, 156211360, 92, 417520
54, 446255104, 53931, 98031, 163416960, 0, 100, 163317680, 95, 445712
55, 446255104, 52712, 97721, 166109376, 0, 99, 165718560, 96, 890672
