3, 8744960, 0, 493, 0, 0, 0, 0, 6, 4096
4, 20754432, 6, 1641, 292368, 0, 18, 128416, 6, 5568
5, 43233280, 25, 1944, 5796976, 0, 16, 5126864, 9, 185168
6, 60010496, 23, 2233, 4635488, 0, 22, 3967632, 9, 676544
7, 93564928, 141, 2818, 22041056, 0, 24, 21378288, 12, 676544
8, 127119360, 910, 3567, 58402864, 0, 23, 46422048, 14, 21168
9, 127119360, 816, 3538, 49774528, 0, 24, 36473840, 13, 6565808
10, 143896576, 1021, 3842, 62383360, 0, 24, 50764208, 16, 2781472
11, 143896576, 1025, 3670, 62052960, 0, 24, 55372944, 14, 6545904
12, 143896576, 933, 3734, 53591168, 0, 25, 39334896, 14, 1118768
13, 160673792, 1142, 3778, 70845152, 0, 22, 69541712, 14, 8039824
14, 160673792, 1308, 4135, 78478432, 0, 30, 53512432, 16, 1277424
15, 194228224, 1504, 4182, 95732416, 0, 26, 83109920, 14, 25372608
16, 194228224, 1407, 4142, 87105424, 0, 27, 85339760, 11, 18154624
17, 194228224, 1309, 4135, 78478432, 0, 25, 74785456, 13, 1106032
18, 194228224, 1304, 3979, 83288784, 0, 22, 63223840, 16, 3131568
19, 194228224, 1214, 3956, 74661792, 0, 29, 71751600, 16, 7956272
20, 194228224, 1422, 4156, 87105424, 0, 34, 85966320, 12, 16407360
1, 524288, 2, 73, 14864, 0, 8, 14928, 4, 4352
2, 1548288, 0, 110, 0, 0, 0, 0, 2, 4096
3, 4485120, 0, 426, 0, 0, 0, 0, 4, 0
4, 10661888, 0, 1181, 0, 0, 0, 0, 5, 0
5, 25296896, 14, 2666, 585824, 0, 17, 483728, 7, 19296
6, 34623488, 30, 2921, 1398192, 0, 19, 1194000, 8, 222048
7, 62746624, 482, 3623, 23460464, 0, 20, 23474960, 8, 120048
8, 62746624, 515, 3654, 19181952, 0, 18, 19101072, 10, 11600
9, 62746624, 521, 3655, 19182176, 0, 25, 19099424, 6, 116816
10, 62746624, 520, 3655, 19182192, 0, 19, 19101088, 9, 113872
11, 62746624, 524, 3655, 19182368, 0, 20, 18775488, 8, 346688
12, 62746624, 522, 3655, 19182368, 0, 20, 19101232, 8, 114192
13, 62746624, 526, 3655, 19182192, 0, 19, 19100288, 7, 116976
14, 62746624, 526, 3655, 19182640, 0, 19, 19103760, 8, 114192
1, 524288, 2, 63, 12704, 0, 6, 12768, 2, 4352
2, 1548288, 0, 107, 0, 0, 0, 0, 2, 4096
3, 4485120, 0, 418, 0, 0, 0, 0, 3, 0
4, 10661888, 0, 1172, 0, 0, 0, 0, 6, 0
5, 19857408, 43, 1693, 1586048, 0, 13, 1354944, 6, 10528
6, 37392384, 355, 2328, 12731056, 0, 16, 12624288, 5, 250976
7, 37392384, 484, 2462, 12173472, 0, 19, 11971664, 6, 231728
8, 37392384, 489, 2478, 12173696, 0, 20, 11968688, 6, 237072
9, 37392384, 534, 2482, 13586928, 0, 21, 12309664, 8, 1135536
10, 37392384, 459, 2426, 10759792, 0, 25, 9359104, 6, 1506816
11, 37392384, 494, 2447, 12173472, 0, 20, 11872416, 5, 331008
12, 37392384, 498, 2447, 12173472, 0, 19, 11957280, 7, 250368
13, 37392384, 499, 2447, 12173472, 0, 20, 11074320, 6, 1133328
14, 37392384, 498, 2447, 12173472, 0, 19, 11945552, 6, 257408
1, 1007616, 2, 17, 14832, 0, 7, 14896, 2, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 4, 8448
3, 8744960, 0, 493, 0, 0, 0, 0, 4, 4096
4, 20754432, 6, 1641, 292368, 0, 18, 128416, 6, 13760
5, 93564928, 25, 1947, 5796976, 0, 20, 5126864, 8, 205648
6, 93564928, 54, 2716, 22861248, 0, 21, 8656080, 12, 676544
7, 143896576, 811, 3471, 49774528, 0, 24, 48540928, 12, 13554448
8, 143896576, 1013, 3735, 62218160, 0, 26, 58374880, 13, 1114656
9, 143896576, 1021, 3740, 62218160, 0, 21, 61160560, 11, 3818480
10, 143896576, 1026, 3735, 62218160, 0, 25, 54870960, 12, 1109664
11, 160673792, 1033, 3743, 62218160, 0, 30, 48690064, 13, 7408416
12, 160673792, 1037, 3743, 62218160, 0, 26, 60505600, 12, 14238384
13, 160673792, 1410, 4133, 87105424, 0, 34, 61733488, 15, 1106032
14, 177451008, 1321, 4162, 78477088, 0, 31, 72424960, 12, 25348624
15, 177451008, 1405, 4164, 87106784, 0, 33, 86522736, 13, 6802912
16, 177451008, 1403, 4157, 87105424, 0, 24, 86503760, 12, 747248
17, 177451008, 1504, 4199, 95896272, 0, 27, 94559024, 13, 677456
18, 177451008, 1206, 3963, 74663136, 0, 26, 74723216, 13, 1410672
19, 177451008, 1409, 4059, 86940224, 0, 28, 84571872, 12, 14032
