1, 524288, 65, 112, 76272, 0, 1, 69792, 0, 4096
2, 1052672, 162, 241, 278064, 0, 0, 238736, 0, 11040
1, 524288, 68, 105, 115280, 0, 0, 112688, 0, 4096
1, 524288, 80, 121, 92112, 0, 0, 89936, 0, 4096
2, 1052672, 155, 248, 229216, 0, 0, 210624, 0, 12256
1, 524288, 68, 102, 133136, 0, 0, 131392, 0, 4096
2, 1052672, 161, 229, 287648, 0, 0, 248864, 0, 4784
1, 524288, 68, 102, 133152, 0, 0, 131408, 0, 4096
1, 524288, 69, 105, 110256, 0, 0, 107472, 0, 4096
2, 1052672, 154, 223, 300448, 0, 0, 262688, 0, 5312
3, 1880064, 290, 429, 463920, 0, 0, 410912, 0, 44432
1, 524288, 75, 118, 83312, 0, 0, 79888, 0, 4096
2, 1404928, 216, 318, 389936, 0, 0, 333152, 0, 4768
1, 524288, 67, 118, 109232, 0, 0, 94992, 0, 4096
2, 1052672, 151, 240, 257136, 0, 0, 182560, 0, 61392
1, 524288, 73, 115, 131824, 0, 0, 102784, 0, 4096
1, 524288, 70, 121, 75424, 0, 0, 69232, 0, 4096
2, 1417216, 212, 308, 419728, 0, 0, 385344, 0, 12656
3, 2527232, 344, 574, 371312, 0, 1, 312784, 1, 42896
4, 4497408, 582, 1060, 599568, 0, 2, 512064, 2, 23120
1, 524288, 68, 101, 159232, 0, 0, 156416, 0, 4096
1, 524288, 75, 119, 84624, 0, 1, 79120, 1, 4112
1, 524288, 68, 102, 132912, 0, 0, 130272, 0, 4096
1, 524288, 83, 121, 105536, 0, 0, 97584, 0, 4112
1, 524288, 65, 113, 76736, 0, 0, 70256, 1, 4096
2, 1052672, 160, 242, 291552, 0, 0, 244432, 0, 13840
1, 524288, 75, 118, 83312, 0, 0, 79888, 0, 4096
2, 1052672, 173, 247, 369632, 0, 0, 326608, 0, 4768
1, 524288, 75, 118, 83312, 0, 0, 79872, 0, 4112
1, 524288, 79, 119, 97552, 0, 0, 87424, 0, 4096
1, 524288, 79, 116, 111008, 0, 0, 84880, 0, 4096
2, 1052672, 141, 237, 243504, 0, 0, 193792, 0, 28320
3, 1875968, 200, 406, 550224, 0, 0, 422336, 0, 144352
1, 524288, 75, 118, 83312, 0, 0, 79872, 0, 4112
1, 524288, 83, 121, 103072, 0, 0, 100864, 0, 4096
2, 1404928, 264, 332, 646880, 0, 0, 616256, 0, 14656
3, 1404928, 212, 331, 471472, 0, 0, 460896, 0, 27696
1, 524288, 75, 119, 84144, 0, 0, 80592, 0, 4096
1, 524288, 69, 112, 89456, 0, 0, 83360, 0, 4096
1, 524288, 77, 119, 88896, 0, 0, 83504, 0, 4224
1, 524288, 80, 121, 104992, 0, 0, 103408, 0, 4096
1, 524288, 79, 121, 92112, 0, 0, 83968, 0, 4096
1, 524288, 75, 118, 83312, 0, 0, 79856, 0, 4112
2, 1052672, 150, 240, 187056, 0, 0, 163888, 0, 10912
1, 524288, 81, 121, 114112, 0, 0, 104624, 0, 4096
2, 1310720, 61, 211, 64048, 0, 0, 58064, 0, 46976
3, 3284992, 6, 504, 340480, 0, 0, 342976, 1, 113168
4, 5844992, 417, 1085, 1061200, 0, 2, 937200, 2, 8560
5, 10600448, 171, 1088, 4902128, 0, 1, 4895424, 2, 264288
6, 10600448, 16, 1045, 3702784, 0, 1, 3702784, 2, 356544
7, 10600448, 13, 1042, 3780608, 0, 1, 3780608, 2, 356544
8, 10600448, 12, 1041, 4104192, 0, 1, 4104192, 2, 356544
9, 10600448, 10, 1039, 3870720, 0, 1, 3870720, 2, 356544
10, 10600448, 9, 1038, 3833856, 0, 1, 3833856, 2, 356544
11, 14614528, 15, 1044, 7127040, 0, 1, 7127040, 2, 356544
12, 14614528, 368, 1239, 5514656, 0, 3, 4946576, 3, 61488
13, 19685376, 45, 1194, 8294400, 0, 2, 8130560, 3, 487520
14, 19685376, 65, 1210, 6471296, 0, 3, 6196544, 4, 587776
15, 26542080, 290, 1848, 11043456, 0, 4, 10789216, 5, 846016
16, 35397632, 2684, 4339, 11144272, 0, 4, 10989392, 5, 210224
17, 35397632, 2773, 4532, 10245856, 0, 4, 10218192, 5, 250512
18, 35397632, 2396, 4166, 10281712, 0, 4, 10239168, 5, 261568
19, 35397632, 2363, 4135, 10301520, 0, 4, 10271024, 5, 245248
20, 35397632, 2836, 4628, 10346336, 0, 4, 10304208, 5, 279856
21, 35397632, 2913, 4768, 10362960, 0, 4, 10367616, 5, 487824
22, 35397632, 2562, 4443, 10366832, 0, 4, 10353184, 5, 535200
23, 35397632, 2741, 4636, 10366976, 0, 4, 10336976, 5, 579856
1, 524288, 75, 119, 84176, 0, 0, 80608, 0, 4096
1, 524288, 75, 119, 84112, 0, 0, 80560, 0, 4096
1, 524288, 68, 101, 133328, 0, 0, 131040, 0, 4096
2, 1052672, 149, 230, 284096, 0, 0, 227152, 0, 4736
1, 524288, 68, 102, 132928, 0, 0, 130288, 0, 4096
1, 524288, 75, 119, 83392, 0, 0, 80384, 0, 4096
2, 1052672, 132, 231, 234688, 0, 0, 193840, 0, 12064
3, 1966080, 15, 272, 798720, 0, 0, 798720, 0, 139840
4, 2736128, 12, 305, 1302528, 0, 0, 1302528, 0, 139840
5, 3813376, 13, 346, 2076672, 0, 0, 2076672, 0, 139840
6, 3813376, 7, 360, 1404928, 0, 0, 1404928, 0, 135744
7, 5324800, 10, 394, 2355200, 0, 0, 2355200, 0, 139840
8, 5324800, 8, 415, 2179072, 0, 0, 2179072, 0, 135744
9, 5324800, 6, 431, 1806336, 0, 0, 1806336, 0, 135744
10, 5324800, 5, 445, 1617920, 0, 0, 1617920, 0, 135744
11, 7454720, 9, 477, 3170304, 0, 0, 3170304, 1, 139840
1, 524288, 81, 119, 115408, 0, 0, 106160, 0, 4112
2, 1052672, 188, 248, 557632, 0, 0, 548432, 0, 38144
3, 1052672, 186, 246, 538176, 0, 0, 528800, 0, 38480
4, 1052672, 194, 251, 551232, 0, 0, 539120, 0, 30304
5, 1052672, 192, 248, 547808, 0, 0, 539264, 0, 29200
6, 1052672, 191, 249, 550240, 0, 0, 540400, 0, 38480
7, 1052672, 194, 251, 551056, 0, 0, 540928, 0, 32016
8, 1404928, 271, 332, 793680, 0, 0, 792608, 0, 36032
9, 1404928, 272, 332, 801920, 0, 0, 799824, 0, 34016
10, 1404928, 275, 332, 806992, 0, 0, 802192, 0, 29280
11, 1404928, 276, 332, 813952, 0, 0, 807712, 0, 26416
12, 1404928, 274, 333, 811360, 0, 0, 804944, 0, 27616
13, 1404928, 270, 332, 775648, 0, 0, 768432, 0, 38160
14, 1404928, 270, 333, 762992, 0, 0, 756864, 0, 38864
15, 1404928, 269, 333, 777600, 0, 0, 767216, 0, 45968
16, 1404928, 265, 332, 780640, 0, 0, 770512, 0, 60432
17, 1404928, 269, 332, 807680, 0, 0, 797648, 0, 49024
18, 1404928, 272, 333, 806256, 0, 0, 803456, 0, 32272
19, 1404928, 270, 332, 791296, 0, 0, 775600, 0, 33920
20, 1404928, 275, 332, 796448, 0, 0, 784592, 0, 29232
21, 1404928, 274, 332, 791200, 0, 0, 788112, 0, 31632
1, 524288, 80, 117, 108288, 0, 0, 99456, 0, 4096
2, 1052672, 187, 248, 543712, 0, 0, 535536, 0, 44128
3, 1052672, 189, 250, 544416, 0, 0, 535696, 0, 38560
4, 1404928, 271, 329, 797056, 0, 0, 793440, 0, 33312
5, 1404928, 271, 329, 808864, 0, 0, 802368, 0, 26800
6, 1404928, 271, 329, 796896, 0, 0, 794480, 0, 24064
7, 1404928, 271, 329, 789984, 0, 0, 792704, 0, 25920
8, 1404928, 270, 329, 777664, 0, 0, 783056, 0, 27168
9, 1404928, 273, 329, 792592, 0, 0, 786144, 0, 27408
10, 1404928, 272, 329, 789072, 0, 0, 790080, 0, 25424
11, 1404928, 273, 330, 791584, 0, 0, 785552, 0, 22352
12, 1404928, 267, 329, 763648, 0, 0, 750304, 0, 40864
13, 1404928, 267, 329, 755024, 0, 0, 745472, 0, 41872
14, 1404928, 257, 329, 763760, 0, 0, 761968, 0, 60128
15, 1404928, 258, 329, 762656, 0, 0, 754752, 0, 61936
16, 1404928, 258, 329, 763088, 0, 0, 760800, 0, 56432
17, 1404928, 269, 329, 768848, 0, 0, 757808, 0, 37504
18, 1404928, 271, 329, 776352, 0, 0, 757040, 0, 32800
19, 1404928, 268, 329, 781568, 0, 0, 771312, 0, 39152
1, 524288, 78, 118, 91472, 0, 0, 84192, 0, 4096
1, 524288, 80, 116, 120736, 0, 0, 115296, 0, 4096
1, 524288, 65, 112, 76272, 0, 1, 69792, 1, 4096
2, 1052672, 162, 241, 278064, 0, 0, 238736, 0, 11040
1, 524288, 68, 105, 115280, 0, 1, 112688, 1, 4096
1, 524288, 80, 121, 92112, 0, 0, 89936, 0, 4096
2, 1052672, 155, 248, 229216, 0, 0, 210624, 0, 12256
1, 524288, 68, 102, 133136, 0, 0, 131392, 0, 4096
2, 1052672, 161, 229, 287648, 0, 0, 248864, 0, 4784
1, 524288, 68, 102, 133152, 0, 0, 131408, 0, 4096
1, 524288, 69, 105, 110256, 0, 0, 107472, 0, 4096
2, 1052672, 154, 223, 300448, 0, 0, 262688, 0, 5312
3, 1880064, 290, 429, 463920, 0, 0, 412992, 0, 42656
1, 524288, 75, 118, 83312, 0, 0, 79888, 0, 4096
2, 1404928, 214, 318, 388464, 0, 0, 331808, 0, 8880
1, 524288, 67, 118, 109232, 0, 0, 94992, 0, 4096
2, 1052672, 151, 240, 257136, 0, 0, 182400, 0, 58976
1, 524288, 73, 115, 131824, 0, 1, 102784, 1, 4096
1, 524288, 69, 121, 73792, 0, 0, 67712, 0, 4096
2, 1404928, 208, 305, 411648, 0, 0, 384624, 0, 4112
3, 2502656, 334, 568, 367056, 0, 1, 303728, 1, 25536
4, 4452352, 573, 1049, 586288, 0, 2, 493552, 2, 24816
1, 524288, 68, 101, 159232, 0, 0, 156416, 0, 4096
1, 524288, 75, 119, 84624, 0, 1, 79072, 1, 16
1, 524288, 68, 102, 132912, 0, 0, 130272, 0, 0
1, 524288, 83, 121, 105536, 0, 0, 97408, 0, 16
2, 1052672, 146, 248, 200976, 0, 0, 166416, 0, 10464
1, 524288, 65, 113, 76736, 0, 1, 70256, 1, 0
2, 1052672, 155, 242, 283824, 0, 2, 213504, 2, 24080
1, 524288, 75, 118, 83312, 0, 0, 79840, 0, 0
2, 1052672, 168, 247, 348928, 0, 0, 308272, 0, 8864
1, 524288, 75, 118, 83312, 0, 0, 79824, 0, 16
1, 524288, 79, 119, 97552, 0, 0, 87328, 0, 0
1, 524288, 79, 116, 111008, 0, 1, 84880, 1, 0
2, 1052672, 135, 237, 235232, 0, 0, 186288, 0, 36528
3, 1875968, 205, 411, 554992, 0, 0, 424688, 0, 22512
1, 524288, 75, 118, 83312, 0, 1, 79824, 1, 16
1, 524288, 83, 121, 103072, 0, 1, 100640, 1, 0
2, 1404928, 254, 332, 617984, 0, 0, 584720, 0, 22848
1, 524288, 75, 119, 84144, 0, 0, 80544, 0, 0
1, 524288, 69, 112, 89456, 0, 0, 83312, 0, 48
1, 524288, 77, 119, 88896, 0, 0, 83392, 0, 128
1, 524288, 80, 121, 104992, 0, 0, 103232, 0, 0
1, 524288, 79, 121, 92112, 0, 0, 83920, 0, 0
1, 524288, 75, 118, 83312, 0, 0, 79808, 0, 16
2, 1404928, 218, 324, 350416, 0, 0, 296288, 0, 17056
1, 524288, 81, 121, 114112, 0, 0, 104624, 0, 0
2, 1884160, 61, 311, 64048, 0, 0, 58064, 0, 53072
3, 3682304, 6, 589, 340480, 0, 0, 342592, 1, 113296
4, 6991872, 487, 1169, 1924672, 0, 2, 1838880, 2, 6576
5, 12787712, 39, 1104, 6230016, 0, 1, 6230016, 2, 511184
6, 12787712, 15, 1080, 4055040, 0, 1, 4055040, 2, 511184
7, 12787712, 18, 1083, 6082560, 0, 1, 6082560, 2, 511184
8, 12787712, 10, 1075, 3952640, 0, 1, 3952640, 2, 511184
9, 12787712, 9, 1074, 3907584, 0, 1, 3907584, 2, 511184
10, 12787712, 11, 1076, 5226496, 0, 1, 5226496, 2, 511184
11, 12787712, 29, 1074, 4082624, 0, 2, 3590768, 2, 471360
12, 12787712, 397, 1239, 3062240, 0, 3, 2991728, 3, 621792
13, 17240064, 36, 1184, 6856704, 0, 2, 6713344, 3, 475824
14, 17240064, 55, 1198, 5017216, 0, 3, 4759072, 3, 580624
15, 23224320, 56, 1649, 12581824, 0, 3, 11782848, 4, 462944
16, 23224320, 790, 2365, 2908736, 0, 4, 2865344, 5, 713936
17, 41304064, 3759, 5508, 15216944, 0, 4, 15187808, 5, 252768
18, 41304064, 2742, 4507, 11020224, 0, 4, 10996640, 5, 260848
19, 41304064, 3339, 5110, 14559168, 0, 4, 14523408, 5, 265632
20, 41304064, 2893, 4690, 10310032, 0, 4, 10275968, 5, 312560
21, 41304064, 2886, 4777, 10324848, 0, 4, 10320176, 5, 587200
22, 41304064, 2506, 4410, 10327808, 0, 4, 10301504, 5, 623712
23, 41304064, 2712, 4625, 10326000, 0, 4, 10299264, 5, 642960
1, 524288, 75, 119, 84176, 0, 0, 80560, 0, 0
1, 524288, 75, 119, 84112, 0, 0, 80512, 0, 0
1, 524288, 68, 101, 133328, 0, 0, 131040, 0, 0
2, 1052672, 144, 230, 266480, 0, 0, 210720, 0, 8784
1, 524288, 68, 102, 132928, 0, 0, 130288, 0, 0
1, 524288, 75, 119, 83392, 0, 0, 80336, 0, 0
2, 1425408, 138, 263, 443584, 0, 0, 403040, 0, 16160
3, 2686976, 15, 294, 1167360, 0, 0, 1167360, 0, 135824
4, 2686976, 8, 311, 999424, 0, 0, 999424, 0, 135824
5, 3751936, 11, 349, 1802240, 0, 0, 1802240, 0, 139920
6, 3751936, 8, 369, 1622016, 0, 0, 1622016, 0, 135824
7, 3751936, 6, 386, 1388544, 0, 0, 1388544, 0, 135824
8, 5271552, 10, 421, 2641920, 0, 0, 2641920, 0, 139920
9, 5271552, 6, 434, 1781760, 0, 0, 1781760, 0, 135824
10, 5271552, 5, 448, 1597440, 0, 0, 1597440, 0, 135824
11, 5271552, 5, 463, 1699840, 0, 0, 1699840, 1, 135824
12, 5271552, 5, 478, 1802240, 0, 0, 1802240, 1, 135824
1, 524288, 81, 119, 115408, 0, 0, 104064, 0, 16
2, 1404928, 260, 332, 798352, 0, 0, 793328, 0, 46304
3, 1404928, 263, 332, 786768, 0, 0, 781008, 0, 38368
4, 1404928, 265, 332, 795216, 0, 0, 780768, 0, 34336
5, 1404928, 263, 332, 787984, 0, 0, 766800, 0, 53008
6, 1404928, 265, 332, 773840, 0, 0, 760192, 0, 40880
7, 1404928, 264, 332, 769792, 0, 0, 765088, 0, 42736
8, 1404928, 265, 332, 778992, 0, 0, 773184, 0, 35280
9, 1404928, 265, 332, 773872, 0, 0, 758096, 0, 37296
10, 1404928, 262, 333, 768784, 0, 0, 752512, 0, 44176
11, 1404928, 262, 332, 739616, 0, 0, 732704, 0, 45696
12, 1404928, 260, 332, 733952, 0, 0, 721040, 0, 52592
13, 1404928, 258, 333, 725072, 0, 0, 702512, 0, 66368
14, 1404928, 249, 332, 711584, 0, 0, 690992, 0, 88528
15, 1404928, 254, 332, 739936, 0, 0, 720160, 0, 85088
16, 1404928, 258, 332, 753440, 0, 0, 738464, 0, 65568
17, 1404928, 255, 333, 751456, 0, 0, 750352, 0, 69008
18, 1404928, 259, 332, 743792, 0, 0, 721328, 0, 59520
19, 1404928, 265, 332, 751040, 0, 0, 729488, 0, 58384
20, 1404928, 260, 332, 751936, 0, 0, 733936, 0, 53536
1, 524288, 80, 117, 108288, 0, 0, 97360, 0, 0
2, 1404928, 258, 329, 779456, 0, 0, 770128, 0, 50336
3, 1404928, 262, 329, 772976, 0, 0, 765456, 0, 36304
4, 1404928, 262, 329, 772000, 0, 0, 767904, 0, 32016
5, 1404928, 264, 329, 784000, 0, 0, 771904, 0, 35760
6, 1404928, 265, 329, 757296, 0, 0, 757184, 0, 22832
7, 1404928, 262, 329, 752592, 0, 0, 743056, 0, 43792
8, 1404928, 266, 329, 763056, 0, 0, 758560, 0, 22848
9, 1404928, 266, 329, 768240, 0, 0, 746592, 0, 34288
10, 1404928, 261, 330, 739328, 0, 0, 732224, 0, 38336
11, 1404928, 256, 329, 730080, 0, 0, 717344, 0, 57072
12, 1404928, 256, 329, 709376, 0, 0, 697216, 0, 54224
13, 1404928, 257, 329, 723056, 0, 0, 716928, 0, 45856
14, 1404928, 250, 329, 726816, 0, 0, 710480, 0, 76368
15, 1404928, 249, 329, 727104, 0, 0, 719648, 0, 75984
16, 1404928, 250, 329, 734640, 0, 0, 717984, 0, 73376
17, 1404928, 258, 329, 731840, 0, 0, 721088, 0, 43840
18, 1404928, 259, 329, 739952, 0, 0, 730176, 0, 30160
19, 1404928, 256, 329, 734352, 0, 0, 728272, 0, 52336
1, 524288, 78, 118, 91472, 0, 0, 84144, 0, 0
1, 524288, 80, 116, 120736, 0, 0, 102224, 0, 12896
1, 524288, 65, 112, 76272, 0, 1, 69792, 1, 0
2, 1052672, 157, 240, 266608, 0, 0, 227120, 0, 15152
1, 524288, 68, 105, 115280, 0, 0, 112592, 0, 0
1, 524288, 80, 121, 92112, 0, 0, 89936, 0, 0
2, 1052672, 150, 248, 223968, 0, 0, 199440, 0, 12256
1, 524288, 68, 102, 133136, 0, 0, 131392, 0, 0
2, 1052672, 158, 229, 280800, 0, 0, 230496, 0, 4768
3, 1875968, 282, 434, 446048, 0, 0, 369328, 0, 18256
1, 524288, 68, 102, 133152, 0, 0, 131408, 0, 0
1, 524288, 69, 105, 110256, 0, 0, 107472, 0, 0
2, 1056768, 149, 224, 295008, 0, 0, 253440, 0, 1184
3, 1888256, 285, 432, 443600, 0, 0, 392864, 0, 45616
1, 524288, 75, 118, 83312, 0, 0, 79840, 0, 0
2, 1404928, 210, 318, 382368, 0, 0, 325392, 0, 8864
