35, 312975360, 35894, 68871, 123246704, 0, 93, 123540368, 123, 208000
36, 312975360, 36458, 69703, 113756080, 0, 96, 113969008, 129, 306160
37, 329752576, 35383, 69222, 130202560, 0, 101, 130181520, 134, 239248
38, 329752576, 36639, 70776, 118994960, 0, 104, 119273376, 137, 401968
39, 329752576, 38126, 72647, 120466752, 0, 107, 120747504, 142, 210112
40, 329752576, 40095, 74757, 122834560, 0, 111, 123059552, 146, 200176
41, 346529792, 40246, 75138, 124475552, 0, 114, 124695984, 151, 290800
42, 346529792, 41076, 76199, 126682768, 0, 118, 126905664, 155, 265872
43, 346529792, 42467, 77859, 127758864, 0, 121, 127888224, 161, 258688
44, 363307008, 42952, 78745, 129087248, 0, 125, 129269408, 164, 391712
45, 363307008, 41361, 77781, 135198240, 0, 128, 135260032, 169, 278832
46, 363307008, 44195, 81094, 133051664, 0, 132, 133267184, 171, 505440
47, 380084224, 44985, 82241, 134858576, 0, 135, 135042352, 175, 309456
48, 380084224, 46155, 83765, 136708096, 0, 139, 136861104, 181, 317152
49, 380084224, 46007, 84193, 137458000, 0, 142, 137650096, 186, 290784
50, 380084224, 47276, 85993, 139862336, 0, 145, 140043568, 189, 308720
51, 396861440, 47567, 86749, 141634272, 0, 149, 141764448, 193, 379904
52, 396861440, 47020, 86827, 141131440, 0, 156, 141139424, 209, 434992
53, 396861440, 49120, 89511, 146364736, 0, 160, 146478448, 205, 440688
54, 413638656, 49591, 90536, 148370384, 0, 163, 148544384, 211, 355136
55, 413638656, 50822, 92290, 149578896, 0, 167, 149850640, 215, 230336
56, 413638656, 50145, 92329, 151854992, 0, 170, 152046304, 218, 399408
57, 430415872, 51642, 94459, 155588704, 0, 175, 155682432, 224, 258592
58, 430415872, 52734, 96176, 156886144, 0, 178, 157091568, 229, 306560
59, 447193088, 54087, 98222, 171938560, 0, 183, 172043504, 233, 258944
1, 524288, 52, 107, 79184, 0, 0, 70288, 0, 4144
2, 1413120, 214, 298, 486512, 0, 0, 415600, 0, 5952
3, 2523136, 378, 569, 626944, 0, 1, 542960, 1, 56176
4, 4497408, 629, 1053, 900896, 0, 3, 790688, 2, 54944
5, 8003584, 896, 1894, 2013760, 0, 2, 2001312, 3, 135152
6, 10674176, 779, 2546, 1790592, 0, 3, 1791312, 4, 698128
7, 18980864, 1790, 4574, 3922752, 0, 5, 3905776, 8, 821632
8, 25309184, 3615, 5839, 10315840, 0, 7, 6578672, 10, 65408
9, 33767424, 2583, 6690, 7171568, 0, 7, 7234896, 10, 1083856
10, 45043712, 2188, 7166, 5692912, 0, 9, 5743024, 12, 1224800
11, 147140608, 6539, 10754, 45689248, 0, 12, 45691136, 16, 567968
12, 147140608, 5823, 10058, 46184528, 0, 13, 46329072, 17, 553040
13, 190894080, 4, 5938, 43651072, 0, 15, 32759808, 17, 3758512
14, 323129344, 6, 5941, 65953792, 0, 15, 65953792, 17, 3758512
15, 323129344, 47172, 51014, 221322288, 0, 25, 211167152, 25, 3879952
16, 323129344, 44301, 48869, 176405216, 0, 27, 176544016, 28, 367744
17, 323129344, 32262, 38132, 127551456, 0, 28, 127628288, 30, 517120
18, 323129344, 41637, 48868, 165335248, 0, 44, 165453248, 35, 303008
19, 323129344, 40084, 48868, 158986016, 0, 37, 159085824, 38, 331536
20, 323129344, 18143, 25708, 102838336, 0, 37, 102325824, 41, 655328
21, 373460992, 16560, 28599, 144802416, 0, 39, 146529408, 41, 2828672
22, 423079936, 57162, 62909, 228010064, 0, 46, 228825824, 42, 937712
23, 423079936, 55381, 62908, 221028320, 0, 49, 221208784, 46, 182992
24, 423079936, 53609, 62908, 213679648, 0, 52, 213833408, 51, 177360
25, 423079936, 48499, 62908, 193211584, 0, 56, 194842336, 55, 367696
26, 571994112, 6531, 18971, 150077072, 0, 64, 26642368, 69, 2709152
27, 870191104, 10, 12492, 248483840, 0, 102, 0, 111, 2822432
28, 1194000384, 94499, 101126, 627378784, 0, 156, 379448384, 155, 174656
29, 1394827264, 124709, 135778, 528965168, 0, 165, 506593360, 163, 191184
30, 1494515712, 142566, 150161, 623398064, 0, 179, 575367936, 183, 196288
31, 1543847936, 150278, 156184, 605998512, 0, 182, 609231152, 173, 189856
32, 1560625152, 149040, 160280, 604223776, 0, 187, 606247296, 177, 209696
33, 1609990144, 158512, 166307, 637667296, 0, 194, 640159328, 185, 195808
34, 2009169920, 86395, 97710, 650843120, 0, 237, 353871568, 236, 205296
35, 3211468800, 36, 13235, 901619712, 0, 270, 551067648, 294, 3923056
36, 4170858496, 44, 13257, 1109188608, 0, 291, 957935616, 320, 3923056
1, 524288, 52, 107, 79184, 0, 0, 70288, 0, 4144
2, 1413120, 214, 298, 486512, 0, 0, 415600, 0, 5952
3, 2523136, 367, 567, 558448, 0, 1, 494032, 1, 43344
4, 4497408, 626, 1042, 808512, 0, 2, 693904, 2, 86480
5, 8003584, 897, 1872, 1951792, 0, 2, 1934304, 3, 100544
6, 10674176, 972, 2523, 1992336, 0, 3, 1990544, 4, 197408
7, 18980864, 1778, 4551, 3916912, 0, 5, 3897744, 8, 566048
8, 25309184, 3562, 5912, 10179232, 0, 8, 6441280, 10, 73024
9, 33775616, 3658, 7793, 6482784, 0, 9, 6463184, 14, 1766368
10, 45064192, 5547, 10357, 7069824, 0, 12, 6675712, 20, 1682720
11, 76869632, 10550, 17564, 15344848, 0, 20, 14535184, 36, 1453104
12, 110424064, 14687, 25067, 19206416, 0, 29, 18331776, 52, 1252912
13, 160755712, 21278, 36322, 27016256, 0, 43, 24959376, 84, 1052032
14, 227864576, 28491, 51289, 36694896, 0, 62, 34306240, 168, 614608
15, 328589312, 40549, 73828, 53765680, 0, 88, 50494256, 156, 220736
16, 462807040, 56383, 103881, 73413248, 0, 124, 68893840, 344, 41216
17, 647483392, 77884, 145241, 100515296, 0, 174, 93818032, 482, 141632
18, 916180992, 117966, 197613, 331501936, 0, 200, 345515088, 353, 604464
19, 1016844288, 124317, 210740, 402037696, 0, 217, 404501824, 351, 649856
20, 1167839232, 64901, 166818, 383876592, 0, 224, 402577184, 314, 24889584
21, 1302056960, 6909, 152891, 390571488, 0, 231, 393271664, 258, 111254896
22, 1318834176, 7021, 150659, 414899536, 0, 229, 414280608, 250, 116756160
23, 1318834176, 5916, 148419, 378722752, 0, 224, 379702000, 246, 113542992
24, 1318834176, 7152, 146711, 409134272, 0, 225, 413196608, 246, 111599264
25, 1318834176, 5106, 144082, 372175376, 0, 220, 373829104, 240, 111287536
26, 1318834176, 5280, 141936, 373147120, 0, 219, 373485872, 241, 110745872
27, 1318834176, 9264, 141651, 427753792, 0, 214, 430655040, 236, 104870032
28, 1318834176, 6088, 138876, 360724256, 0, 211, 362579424, 230, 108600240
29, 1318834176, 5720, 137880, 424459360, 0, 211, 424013632, 228, 112785424
30, 1318834176, 7363, 136371, 427913648, 0, 208, 432388352, 225, 107647808
31, 1318834176, 5632, 133149, 348686704, 0, 206, 349214928, 225, 107544288
32, 1318834176, 7576, 131351, 368829056, 0, 202, 371296416, 220, 104650368
33, 1318834176, 4882, 129437, 328084016, 0, 200, 329370752, 216, 107073616
34, 1318834176, 3885, 127603, 328132384, 0, 200, 328090944, 214, 109093696
35, 1318834176, 7415, 127100, 448830096, 0, 197, 449613664, 213, 102582464
36, 1318834176, 3586, 124288, 319326960, 0, 194, 318269344, 209, 109353248
37, 1318834176, 6817, 124218, 447649280, 0, 193, 448544528, 209, 104696704
38, 1318834176, 5051, 120672, 318449600, 0, 193, 319383488, 207, 104791984
39, 1318834176, 6168, 119771, 336581200, 0, 187, 338517776, 203, 100618672
40, 1318834176, 6495, 119090, 457849776, 0, 186, 459152032, 199, 102388368
41, 1318834176, 5208, 115653, 311712800, 0, 183, 312507728, 198, 99193344
42, 1318834176, 4043, 114190, 294949440, 0, 183, 296301280, 195, 102576544
43, 1318834176, 4498, 112761, 294329312, 0, 180, 296321920, 193, 100685344
44, 1318834176, 8226, 111844, 479848960, 0, 174, 483636192, 190, 91070320
45, 1318834176, 3732, 107999, 278858272, 0, 174, 278361328, 187, 94588192
46, 1318834176, 4068, 106832, 281252304, 0, 173, 282294544, 185, 95400992
47, 1318834176, 3764, 105135, 278579472, 0, 171, 278842960, 185, 93412128
48, 1318834176, 5371, 104087, 297203584, 0, 168, 298713664, 182, 89917408
49, 1318834176, 3393, 102572, 265357248, 0, 169, 265810720, 180, 92519344
50, 1318834176, 7261, 102648, 481998864, 0, 164, 485623072, 178, 87292384
51, 1318834176, 4078, 98354, 268243200, 0, 163, 268799168, 175, 87166208
52, 1318834176, 4406, 96629, 267561040, 0, 161, 268016608, 175, 85312976
53, 1318834176, 5934, 95133, 287811392, 0, 156, 289221184, 170, 78536160
54, 1318834176, 3202, 93295, 250194144, 0, 155, 248376384, 167, 83822880
55, 1318834176, 3402, 91930, 248694592, 0, 154, 248677376, 167, 82745232
56, 1318834176, 7863, 92512, 500082816, 0, 152, 502822432, 166, 76825568
57, 1318834176, 5522, 87856, 265181024, 0, 148, 267643792, 162, 71329728
58, 1318834176, 3363, 85746, 237278832, 0, 146, 238945392, 168, 72213680
59, 1318834176, 2939, 84395, 237995376, 0, 145, 236439104, 159, 72487248
60, 1318834176, 3003, 83370, 237172464, 0, 144, 236134240, 157, 74667040
61, 1318834176, 2287, 81920, 233210480, 0, 143, 232117744, 156, 72473920
62, 1318834176, 4160, 81324, 237208320, 0, 141, 239962768, 155, 67082208
63, 1318834176, 4204, 79280, 234140432, 0, 140, 237835840, 154, 63537296
64, 1318834176, 7072, 78859, 503323680, 0, 137, 505069280, 151, 61898448
65, 1318834176, 4265, 74286, 234572752, 0, 135, 236478576, 150, 56932464
66, 1318834176, 3832, 72066, 199708336, 0, 139, 199538960, 157, 54310512
67, 1318834176, 6518, 71915, 319401808, 0, 127, 323102192, 142, 49226496
68, 1318834176, 2641, 68815, 205523552, 0, 125, 203472192, 140, 52210384
69, 1318834176, 3200, 68000, 205834016, 0, 124, 206185728, 138, 51239536
70, 1318834176, 3822, 66475, 205833584, 0, 123, 208351520, 138, 46014688
71, 1318834176, 2740, 64595, 205612688, 0, 122, 204720400, 137, 47768416
72, 1318834176, 2640, 63519, 206202384, 0, 121, 204795040, 136, 45646720
73, 1318834176, 3517, 62545, 204781968, 0, 119, 206402368, 134, 43602432
74, 1318834176, 4627, 61044, 227616256, 0, 114, 228449584, 130, 36143184
75, 1318834176, 3705, 59337, 187616064, 0, 112, 191358528, 128, 35313472
76, 1318834176, 2380, 57283, 196592608, 0, 112, 195339504, 128, 35473200
77, 1318834176, 8669, 58778, 561031072, 0, 107, 566809072, 125, 26704800
78, 1318834176, 2030, 51924, 185361632, 0, 106, 183480720, 123, 27466480
79, 1318834176, 2107, 51150, 185352816, 0, 105, 183349600, 123, 27180768
80, 1318834176, 2477, 50459, 186953200, 0, 104, 186285968, 122, 26891328
81, 1318834176, 2976, 49375, 184276016, 0, 103, 185177872, 121, 23347104
82, 1318834176, 4449, 48299, 214417184, 0, 97, 212652496, 117, 17276704
83, 1318834176, 2063, 46633, 165528224, 0, 97, 165281232, 114, 21346560
84, 1318834176, 2034, 45757, 165736768, 0, 95, 164186912, 114, 19916240
85, 1318834176, 2349, 44990, 165239312, 0, 95, 164576992, 112, 17934272
86, 1318834176, 2864, 44019, 170904064, 0, 93, 171372880, 112, 15797952
87, 1318834176, 2227, 42550, 175925888, 0, 92, 173872752, 110, 16872144
88, 1318834176, 2424, 41545, 165800800, 0, 91, 165313200, 110, 15042720
89, 1318834176, 2543, 40343, 146056576, 0, 93, 144801312, 113, 11182032
1, 524288, 48, 104, 81008, 0, 0, 75632, 0, 4096
2, 1425408, 207, 294, 472208, 0, 0, 371408, 0, 5952
3, 2543616, 334, 570, 456432, 0, 1, 410512, 1, 67552
4, 4530176, 617, 1054, 788400, 0, 2, 677744, 2, 77088
5, 8060928, 1017, 1903, 1114624, 0, 4, 1011184, 4, 47312
6, 14340096, 1770, 3427, 2748576, 0, 7, 2536176, 7, 43152
7, 25501696, 2496, 6128, 5620880, 0, 8, 5612752, 12, 167536
8, 34131968, 3797, 7794, 12491104, 0, 10, 8764592, 13, 153616
9, 61964288, 4017, 9871, 31962304, 0, 11, 30875408, 13, 4923424
10, 61964288, 314, 6184, 22752352, 0, 10, 22747056, 12, 2676016
11, 61964288, 411, 6229, 23023520, 0, 10, 22720496, 12, 2351152
12, 61964288, 546, 6309, 23364048, 0, 10, 23330864, 13, 2216176
13, 61964288, 1086, 6777, 30235280, 0, 11, 29951312, 13, 1630000
14, 61964288, 242, 6239, 18493248, 0, 11, 18468336, 13, 1622528
15, 61964288, 239, 6289, 18596512, 0, 11, 18575536, 14, 1518416
16, 61964288, 250, 6346, 18846128, 0, 11, 18824000, 14, 1411200
17, 61964288, 322, 6418, 18975552, 0, 12, 18941584, 14, 1276624
18, 61964288, 314, 6525, 19181232, 0, 11, 19167184, 15, 1161184
19, 61964288, 451, 6705, 19371520, 0, 12, 19349168, 15, 1055600
20, 61964288, 1154, 7497, 19935792, 0, 13, 19869744, 15, 968112
21, 61964288, 2590, 9010, 19727184, 0, 14, 19678832, 19, 419120
22, 61964288, 5407, 12691, 10516048, 0, 18, 10492720, 29, 39744
23, 78741504, 8447, 17511, 12923664, 0, 24, 12664176, 39, 21824
24, 129073152, 3237, 26091, 5088768, 0, 38, 4579376, 47, 7527664
25, 179404800, 3643, 36676, 21465712, 0, 55, 13727696, 125, 3892976
26, 280129536, 30224, 61473, 107658112, 0, 61, 108058880, 82, 151616
27, 280129536, 29775, 61550, 103418560, 0, 65, 103644880, 87, 880880
28, 296906752, 33298, 65176, 119186576, 0, 70, 119528288, 93, 572208
29, 296906752, 32949, 64753, 110168256, 0, 73, 110554368, 98, 412176
30, 296906752, 32798, 64773, 108903232, 0, 77, 109256928, 102, 508336
31, 296906752, 33916, 65931, 110303328, 0, 81, 110622528, 184, 199200
32, 313810944, 36785, 68864, 119090512, 0, 84, 119404416, 112, 236768
33, 313810944, 36596, 68947, 119930304, 0, 88, 120309280, 117, 403824
34, 313810944, 35790, 68464, 120633536, 0, 91, 120809424, 122, 367280
35, 313810944, 37019, 69738, 117413216, 0, 95, 117689584, 125, 332416
36, 347365376, 38230, 71888, 141182176, 0, 99, 141432496, 130, 383472
37, 347365376, 39536, 73171, 122499792, 0, 102, 122770864, 134, 265264
38, 347365376, 37716, 71873, 123575360, 0, 105, 123787264, 139, 281424
39, 347365376, 40754, 75241, 125249280, 0, 109, 125490464, 144, 228464
40, 347365376, 41066, 75900, 127092464, 0, 112, 127337088, 149, 231632
41, 364142592, 42167, 77283, 129549936, 0, 115, 129704512, 151, 231424
42, 364142592, 42815, 78260, 131834928, 0, 119, 132019216, 156, 276432
43, 364142592, 43515, 79511, 132117632, 0, 123, 132425728, 161, 436144
44, 364142592, 41418, 77804, 134539824, 0, 126, 134625408, 168, 289072
45, 380919808, 44772, 81641, 135966688, 0, 130, 136184096, 168, 449296
46, 380919808, 46061, 83266, 137962816, 0, 133, 138205488, 176, 234560
47, 380919808, 46773, 84384, 139996336, 0, 137, 140107408, 177, 235840
48, 380919808, 46909, 85114, 140776976, 0, 140, 141073600, 185, 189040
49, 397697024, 48164, 86901, 143164688, 0, 143, 143487888, 186, 172096
50, 397697024, 48532, 87706, 145127056, 0, 147, 145373392, 190, 329744
51, 414474240, 48830, 88637, 147545920, 0, 154, 147808464, 198, 211456
52, 414474240, 49970, 90487, 149788624, 0, 157, 150140592, 203, 476848
53, 414474240, 50637, 91563, 152014272, 0, 161, 152355392, 207, 268784
54, 431251456, 51633, 93132, 152932624, 0, 165, 153196464, 212, 156832
55, 431251456, 50991, 93166, 155487392, 0, 169, 155714800, 216, 171712
56, 431251456, 52766, 95604, 157733952, 0, 173, 157996432, 221, 130576
57, 448028672, 53854, 97401, 161015728, 0, 177, 161209456, 225, 160416
58, 448028672, 53019, 97258, 166905136, 0, 181, 167113424, 230, 200496
1, 524288, 52, 107, 79184, 0, 1, 70288, 1, 4144
2, 1413120, 214, 298, 486512, 0, 0, 430336, 0, 5952
3, 2519040, 373, 568, 626944, 0, 1, 541536, 1, 46096
4, 4485120, 616, 1050, 896336, 0, 2, 781184, 2, 54848
5, 7983104, 894, 1889, 2013040, 0, 2, 2001392, 3, 124640
6, 10645504, 792, 2539, 1793728, 0, 3, 1791264, 4, 674896
7, 18931712, 1781, 4562, 3911152, 0, 5, 3895616, 8, 807760
8, 25243648, 3617, 5831, 10305808, 0, 7, 6546288, 10, 64800
9, 33685504, 2544, 6677, 7146576, 0, 7, 7209264, 10, 1086576
10, 44937216, 2162, 7162, 5741680, 0, 9, 5790720, 12, 1219792
11, 103473152, 5756, 10740, 34902656, 0, 13, 35041664, 17, 555728
12, 189652992, 6620, 10850, 46088048, 0, 13, 46232048, 17, 551536
13, 189652992, 5, 5945, 54534144, 0, 18, 21774336, 20, 3771040
14, 343547904, 6, 5949, 65953792, 0, 23, 32968704, 25, 3771936
15, 343547904, 40903, 44577, 195878576, 0, 31, 185712528, 32, 3859712
16, 343547904, 38191, 42435, 151775792, 0, 32, 151883120, 35, 382192
17, 343547904, 36952, 42433, 146499632, 0, 34, 146605584, 37, 331360
18, 343547904, 35621, 42434, 141082928, 0, 38, 141180096, 41, 342656
19, 343547904, 34319, 42433, 135854400, 0, 41, 135945504, 43, 349056
20, 343547904, 30540, 39931, 120582416, 0, 43, 120654128, 45, 396960
21, 410656768, 10675, 18566, 122963168, 0, 42, 123710560, 47, 2648080
22, 460275712, 50002, 55205, 224531648, 0, 49, 227433216, 48, 385984
23, 460275712, 48478, 55176, 193185200, 0, 52, 193346784, 52, 266128
24, 460275712, 46958, 55176, 186794416, 0, 55, 186929664, 55, 238832
25, 460275712, 45374, 55176, 180555568, 0, 58, 180687888, 58, 232816
26, 460275712, 38761, 55176, 153466848, 0, 64, 155068960, 65, 440928
27, 708526080, 6539, 19034, 224579216, 0, 82, 26642768, 87, 2920032
28, 1081864192, 12, 12561, 298377216, 0, 125, 0, 136, 3040848
29, 1277542400, 101365, 108158, 530773824, 0, 157, 407267440, 160, 171280
30, 1527726080, 140311, 144905, 641392160, 0, 174, 570500832, 168, 218064
31, 1611612160, 156697, 165385, 631880816, 0, 185, 632535248, 183, 226000
32, 1660944384, 164175, 171408, 661001504, 0, 190, 664295120, 184, 252896
33, 1710309376, 171647, 177435, 693268688, 0, 194, 697240304, 181, 285648
34, 1710309376, 164123, 175930, 669984976, 0, 200, 672113984, 187, 265344
35, 2609643520, 6662, 19578, 700806992, 0, 243, 252087760, 261, 2608032
36, 3715506176, 41, 13017, 1029783552, 0, 269, 828592128, 295, 2725952
1, 524288, 52, 107, 79184, 0, 1, 70288, 1, 4144
2, 1404928, 210, 296, 482512, 0, 0, 407504, 0, 5952
3, 2502656, 356, 560, 541504, 0, 1, 468128, 1, 61328
4, 4452352, 621, 1030, 812800, 0, 2, 695040, 2, 78624
5, 7921664, 891, 1851, 1915600, 0, 2, 1891968, 3, 87776
6, 10563584, 978, 2495, 1990240, 0, 3, 1989040, 4, 132032
7, 18784256, 1745, 4502, 3878496, 0, 5, 3860544, 8, 541472
8, 25047040, 3438, 5858, 10102224, 0, 8, 6359792, 9, 73376
9, 33427456, 3521, 7707, 6421616, 0, 8, 6404160, 14, 1777712
10, 44601344, 5414, 10259, 7026160, 0, 11, 6700272, 19, 1681472
11, 76247040, 10530, 17423, 15288384, 0, 19, 14477920, 35, 1452992
12, 109801472, 14655, 24923, 19171504, 0, 28, 18293024, 50, 1263360
13, 160133120, 21256, 36181, 26995856, 0, 42, 24939216, 73, 1055792
14, 227241984, 28486, 51161, 36708352, 0, 60, 34317712, 164, 622384
15, 327966720, 40529, 73686, 53753840, 0, 86, 50491280, 152, 220800
16, 462184448, 56381, 103739, 73413040, 0, 121, 68888256, 337, 35312
17, 646860800, 77868, 145103, 100506784, 0, 170, 93816848, 471, 141680
18, 915558400, 118981, 197472, 331108272, 0, 195, 345592032, 351, 585360
19, 1016221696, 124407, 210827, 402825440, 0, 209, 405952032, 342, 613680
20, 1167216640, 65797, 168155, 383876592, 0, 217, 407193088, 303, 25755904
21, 1301434368, 6859, 153657, 391451920, 0, 225, 394122128, 250, 115368336
22, 1318211584, 7015, 151319, 416599584, 0, 222, 415050240, 246, 113963376
23, 1318211584, 5958, 149928, 390937024, 0, 221, 391146704, 243, 116508448
24, 1318211584, 7191, 148193, 407843504, 0, 219, 411246912, 242, 114568752
25, 1318211584, 5411, 145555, 377020192, 0, 217, 378538240, 237, 113322480
26, 1318211584, 5784, 143179, 378002832, 0, 215, 378286288, 237, 116596000
27, 1318211584, 8818, 142110, 426508752, 0, 211, 428053952, 231, 109128928
28, 1318211584, 6504, 139394, 375211888, 0, 207, 377615392, 227, 111110512
29, 1318211584, 5715, 138351, 424700928, 0, 207, 423848256, 224, 115427424
30, 1318211584, 6906, 136689, 422194928, 0, 205, 425427648, 222, 111707712
31, 1318211584, 7079, 134335, 420224032, 0, 203, 421748688, 221, 110540272
32, 1318211584, 7851, 132295, 407523648, 0, 199, 409028608, 216, 108149648
33, 1318211584, 5002, 129561, 342134256, 0, 197, 344039488, 212, 110770544
34, 1318211584, 7206, 128498, 449970256, 0, 193, 449619872, 210, 107186704
35, 1318211584, 3565, 125789, 316779232, 0, 192, 315719584, 206, 113290080
36, 1318211584, 3421, 124511, 318529728, 0, 191, 317635792, 205, 112273744
37, 1318211584, 7822, 124759, 449650176, 0, 189, 454434864, 205, 105623536
38, 1318211584, 5889, 120955, 335917888, 0, 185, 336346160, 201, 103001008
39, 1318211584, 4317, 119580, 302052016, 0, 184, 302374096, 197, 107624208
40, 1318211584, 4650, 118201, 309523232, 0, 183, 310464224, 196, 106125168
41, 1318211584, 5433, 116392, 312847632, 0, 180, 313819728, 195, 101323152
42, 1318211584, 4139, 114586, 294459536, 0, 180, 295940288, 192, 104695920
43, 1318211584, 4409, 113136, 293549504, 0, 177, 295604528, 190, 102684416
44, 1318211584, 8292, 112320, 477603008, 0, 172, 481860848, 188, 92921024
45, 1318211584, 4063, 108551, 280247392, 0, 171, 280330272, 184, 96177504
46, 1318211584, 4103, 107137, 279413072, 0, 169, 279536464, 184, 95610912
47, 1318211584, 3870, 105504, 281423424, 0, 168, 281251920, 182, 96418240
48, 1318211584, 4738, 104065, 295511168, 0, 165, 295278384, 180, 91434304
49, 1318211584, 3843, 102868, 268188928, 0, 164, 268153744, 178, 93312144
50, 1318211584, 7665, 102906, 482846192, 0, 161, 486777856, 176, 88243312
51, 1318211584, 3886, 98370, 268960112, 0, 160, 269493168, 174, 88068272
52, 1318211584, 4238, 96771, 266838032, 0, 158, 267446784, 172, 85369632
53, 1318211584, 6141, 95248, 288876304, 0, 153, 292055168, 169, 77822976
54, 1318211584, 3211, 93271, 249854464, 0, 152, 249305600, 166, 82889488
55, 1318211584, 3374, 91886, 250104800, 0, 151, 250152272, 165, 82183472
56, 1318211584, 7426, 92666, 500545712, 0, 151, 503144944, 165, 77465136
57, 1318211584, 5365, 88049, 265439808, 0, 145, 267269424, 161, 72197184
58, 1318211584, 3742, 86081, 237499424, 0, 143, 239635392, 157, 72564960
59, 1318211584, 2721, 84416, 240046656, 0, 143, 238915136, 157, 73282192
60, 1318211584, 3084, 83575, 237619888, 0, 142, 236702208, 156, 74365472
61, 1318211584, 2474, 82117, 233922624, 0, 143, 232890512, 155, 72535968
62, 1318211584, 3914, 81277, 236177248, 0, 139, 238913568, 153, 67806032
63, 1318211584, 4487, 79548, 237949232, 0, 137, 241696192, 152, 63824064
64, 1318211584, 7101, 79030, 502762880, 0, 135, 504287840, 150, 62649728
65, 1318211584, 4116, 74464, 237256080, 0, 136, 238162192, 151, 58715168
66, 1318211584, 3654, 72511, 202650976, 0, 137, 202908912, 154, 56562256
67, 1318211584, 6526, 72329, 316830464, 0, 124, 321216784, 141, 50369728
68, 1318211584, 2643, 69041, 206936672, 0, 124, 205925424, 142, 52383680
69, 1318211584, 3386, 68185, 206647296, 0, 122, 208131888, 138, 50231904
70, 1318211584, 3902, 66511, 207260816, 0, 120, 210240320, 136, 46067472
71, 1318211584, 2932, 64457, 206316624, 0, 119, 207050624, 135, 46030400
72, 1318211584, 2660, 63209, 204760080, 0, 118, 203822736, 134, 44142176
73, 1318211584, 3530, 62217, 206007760, 0, 116, 207462720, 132, 41976016
74, 1318211584, 4654, 60619, 229066240, 0, 112, 230590432, 129, 34512272
75, 1318211584, 3237, 58872, 188145376, 0, 110, 191018048, 126, 34935264
76, 1318211584, 7576, 59554, 558343088, 0, 108, 560609088, 125, 30136960
77, 1318211584, 2813, 53829, 185363360, 0, 106, 187030112, 123, 29476576
78, 1318211584, 2295, 52350, 187485936, 0, 104, 187070672, 122, 27186032
79, 1318211584, 2241, 51378, 186693856, 0, 103, 185693440, 122, 26758096
80, 1318211584, 2436, 50564, 187125152, 0, 103, 186339376, 121, 26406672
81, 1318211584, 3059, 49587, 183381136, 0, 101, 185288864, 119, 24032112
82, 1318211584, 3166, 48192, 155494288, 0, 105, 154316384, 126, 18689872
83, 1318211584, 8570, 49946, 584171776, 0, 93, 586274416, 112, 15766544
84, 1318211584, 2550, 43748, 166586704, 0, 92, 166657152, 110, 16557232
