4, 18968576, 0, 2196, 0, 0, 2, 0, 2, 33568
5, 34623488, 39, 2889, 1958432, 0, 4, 1855168, 4, 16912
6, 62746624, 481, 3621, 23486032, 0, 5, 23500864, 5, 129840
7, 62746624, 515, 3647, 19181952, 0, 5, 19100688, 5, 21216
8, 62746624, 522, 3648, 19182176, 0, 6, 18894688, 5, 328256
9, 62746624, 518, 3648, 19182176, 0, 5, 18997680, 5, 228528
10, 62746624, 523, 3625, 19182176, 0, 5, 18900656, 5, 326016
11, 62746624, 521, 3648, 19182176, 0, 6, 18895216, 6, 326016
12, 62746624, 527, 3648, 19182176, 0, 6, 18894544, 6, 326016
13, 62746624, 523, 3648, 19182176, 0, 6, 18895184, 5, 326016
1, 786432, 2, 67, 12704, 0, 0, 12768, 0, 4352
2, 2514944, 0, 177, 0, 0, 0, -368, 0, 13712
3, 7991296, 0, 845, 0, 0, 1, 0, 1, 33648
4, 19857408, 42, 1691, 1586048, 0, 2, 1367328, 2, 21232
5, 37392384, 355, 2326, 12731056, 0, 4, 12626304, 4, 243776
6, 37392384, 486, 2475, 12173696, 0, 4, 11872576, 4, 337584
7, 37392384, 530, 2482, 13586928, 0, 4, 12416560, 4, 151312
8, 50753536, 949, 2917, 24346944, 0, 4, 23981264, 3, 1221904
9, 50753536, 985, 2955, 24962176, 0, 4, 24893072, 4, 424608
10, 50753536, 982, 2934, 25760624, 0, 3, 25607008, 3, 134736
1, 1007616, 2, 17, 14832, 0, 1, 14896, 1, 0
2, 2441216, 0, 147, 0, 0, 0, 0, 0, 12288
3, 8744960, 0, 493, 0, 0, 1, 0, 1, 8128
4, 20754432, 6, 1637, 292368, 0, 3, 164288, 3, 10256
5, 37777408, 15, 1833, 2979744, 0, 5, 2309872, 6, 142624
6, 84008960, 52, 2532, 17392800, 0, 11, 16069904, 12, 698496
7, 117563392, 622, 3290, 45616576, 0, 23, 36376832, 14, 723072
8, 134340608, 913, 3644, 53589824, 0, 14, 52289440, 14, 4498112
9, 134340608, 918, 3561, 58402864, 0, 25, 39372496, 16, 1335184
10, 167895040, 1208, 3938, 74661792, 0, 17, 59452432, 18, 2618544
11, 167895040, 1216, 3994, 74825648, 0, 17, 66441424, 18, 3592176
12, 167895040, 1209, 3908, 74497936, 0, 17, 61140032, 17, 13115232
13, 167895040, 1013, 3740, 62218160, 0, 15, 61159344, 13, 20533856
14, 167895040, 933, 3726, 53591168, 0, 13, 52896368, 14, 1777328
15, 167895040, 1134, 3755, 70845152, 0, 15, 51147344, 16, 12288
16, 184672256, 1232, 3973, 74661792, 0, 17, 61635872, 17, 2711536
17, 184672256, 1234, 3946, 74661792, 0, 17, 61428960, 17, 7343872
18, 184672256, 1013, 3751, 62218160, 0, 16, 61158240, 13, 25189904
19, 184672256, 1606, 4325, 99549056, 0, 13, 98518256, 13, 6564464
20, 184672256, 1805, 4523, 111992688, 0, 12, 110568112, 13, 1120944
1, 786432, 2, 84, 14864, 0, 1, 14928, 1, 4352
2, 2514944, 0, 185, 0, 0, 1, 0, 1, 6784
3, 7991296, 0, 854, 0, 0, 4, 0, 0, 21760
4, 18968576, 0, 2195, 0, 0, 2, 0, 1, 25856
5, 34623488, 39, 2893, 1958432, 0, 5, 1855088, 3, 15424
1, 786432, 2, 84, 14864, 0, 1, 14928, 1, 4352
2, 2514944, 0, 186, 0, 0, 2, 0, 0, 6784
3, 7991296, 0, 856, 0, 0, 1, 0, 0, 25856
4, 18968576, 0, 2196, 0, 0, 2, 0, 1, 21760
5, 34623488, 39, 2893, 1958432, 0, 3, 1855088, 2, 19520
1, 786432, 2, 84, 14864, 0, 0, 14928, 0, 4352
2, 2514944, 0, 186, 0, 0, 0, 0, 0, 6784
3, 7991296, 0, 855, 0, 0, 1, 0, 0, 25856
4, 18968576, 0, 2196, 0, 0, 2, 0, 1, 21760
5, 34623488, 39, 2894, 1958432, 0, 3, 1855088, 2, 19520
1, 786432, 2, 84, 14864, 0, 0, 14928, 0, 4352
2, 2514944, 0, 185, 0, 0, 2, 0, 0, 6784
3, 7991296, 0, 854, 0, 0, 1, 0, 0, 21760
4, 18968576, 0, 2195, 0, 0, 2, 0, 1, 21760
5, 34623488, 39, 2893, 1958432, 0, 4, 1855088, 2, 19520
6, 62746624, 482, 3625, 23486032, 0, 4, 23500064, 2, 120272
7, 62746624, 516, 3643, 19181968, 0, 3, 19105344, 2, 11600
8, 62746624, 522, 3638, 19182176, 0, 4, 19100064, 2, 116688
9, 62746624, 519, 3636, 19182176, 0, 3, 19101072, 2, 122384
10, 62746624, 523, 3644, 19182176, 0, 3, 19104720, 2, 114448
11, 62746624, 521, 3644, 19182176, 0, 8, 19100992, 2, 114192
12, 62746624, 525, 3630, 19156816, 0, 3, 18077760, 2, 228128
13, 62746624, 526, 3645, 19207536, 0, 4, 18230400, 2, 114192
1, 524288, 2, 63, 12704, 0, 0, 12768, 0, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 0, 10816
3, 4485120, 0, 417, 0, 0, 2, 0, 0, 19456
4, 10661888, 0, 1172, 0, 0, 1, 0, 1, 23424
5, 19857408, 43, 1694, 1586048, 0, 2, 1367088, 1, 13888
6, 37392384, 355, 2332, 12731056, 0, 2, 12623824, 1, 254800
7, 37392384, 484, 2472, 12173472, 0, 3, 11972368, 1, 239600
8, 37392384, 530, 2486, 13587152, 0, 3, 13211024, 1, 146464
9, 37392384, 456, 2433, 10759984, 0, 6, 10451872, 2, 549072
10, 37392384, 493, 2451, 12173472, 0, 3, 11948496, 1, 253744
11, 37392384, 495, 2451, 12173472, 0, 6, 10834208, 2, 475008
12, 37392384, 498, 2451, 12173472, 0, 4, 11018368, 2, 1163056
13, 37392384, 495, 2450, 12148112, 0, 3, 11641472, 2, 561632
14, 37392384, 498, 2449, 12173472, 0, 8, 11959088, 2, 259680
1, 1007616, 2, 17, 14832, 0, 1, 14896, 1, 4032
2, 2801664, 0, 161, 0, 0, 2, 0, 0, 12288
3, 7716864, 0, 368, 0, 0, 1, 0, 0, 5440
4, 18325504, 6, 1556, 292368, 0, 2, 292272, 1, 10400
5, 38150144, 16, 1839, 2981088, 0, 7, 2311072, 2, 14560
6, 67727360, 36, 2332, 8778064, 0, 7, 8109872, 4, 690272
7, 118059008, 437, 3101, 41786336, 0, 8, 34994848, 5, 694368
8, 151613440, 812, 3554, 49774528, 0, 9, 41665984, 5, 6801744
9, 151613440, 818, 3548, 49774528, 0, 9, 47724160, 5, 7883152
10, 151613440, 820, 3542, 49774528, 0, 9, 43251552, 5, 1522080
11, 151613440, 828, 3542, 49774528, 0, 8, 47397504, 5, 1118224
12, 151613440, 830, 3546, 49774528, 0, 9, 47967664, 5, 2423584
13, 151613440, 835, 3542, 49774528, 0, 8, 48708768, 5, 1767824
14, 151613440, 1037, 3741, 62218160, 0, 7, 55700576, 5, 1112448
15, 151613440, 845, 3545, 49774528, 0, 10, 43247600, 5, 6571728
16, 151613440, 848, 3545, 49774528, 0, 8, 41259584, 6, 1113392
17, 168390656, 854, 3554, 49774528, 0, 11, 48379408, 5, 8557072
18, 168390656, 1057, 3743, 62218160, 0, 8, 52175984, 6, 1112448
19, 168390656, 865, 3555, 49774528, 0, 9, 43166496, 6, 14897056
20, 168390656, 1067, 3745, 62218160, 0, 9, 52806816, 6, 1117952
21, 168390656, 875, 3555, 49774528, 0, 10, 43245744, 6, 10117600
22, 168390656, 1227, 3942, 74661792, 0, 7, 67827568, 5, 1113120
23, 168390656, 1456, 4143, 87105424, 0, 15, 84935696, 6, 6725168
1, 786432, 2, 84, 14864, 0, 0, 14928, 0, 4352
2, 2514944, 0, 185, 0, 0, 0, 0, 0, 6784
3, 7991296, 0, 854, 0, 0, 1, 0, 0, 21760
4, 18968576, 0, 2197, 0, 0, 2, 0, 1, 25856
5, 34623488, 39, 2892, 1958432, 0, 4, 1855088, 2, 15424
6, 62746624, 482, 3625, 23486032, 0, 4, 23500512, 2, 119824
7, 62746624, 516, 3643, 19181968, 0, 5, 19105344, 2, 11600
8, 62746624, 522, 3629, 19182176, 0, 4, 19100064, 2, 116688
9, 62746624, 519, 3636, 19182176, 0, 4, 19075712, 2, 118288
10, 62746624, 523, 3644, 19182176, 0, 3, 19104720, 2, 114448
11, 62746624, 521, 3641, 19182176, 0, 4, 19100992, 2, 114192
12, 62746624, 525, 3630, 19156816, 0, 4, 18972752, 2, 228128
13, 62746624, 526, 3645, 19207536, 0, 3, 19125392, 2, 114192
1, 524288, 2, 63, 12704, 0, 0, 12768, 0, 4352
2, 1548288, 0, 106, 0, 0, 1, 0, 0, 10816
3, 4485120, 0, 416, 0, 0, 1, 0, 0, 19456
4, 10661888, 0, 1171, 0, 0, 1, 0, 1, 23424
5, 19857408, 43, 1694, 1586048, 0, 3, 1367088, 1, 13888
6, 37392384, 356, 2332, 12731056, 0, 2, 12625872, 2, 256848
7, 37392384, 484, 2469, 12173472, 0, 8, 11870976, 2, 340992
8, 37392384, 488, 2487, 12173696, 0, 3, 11935760, 1, 258352
9, 49958912, 946, 2917, 24346912, 0, 2, 24269568, 1, 194592
10, 49958912, 944, 2915, 24346944, 0, 3, 23376160, 2, 132032
11, 49958912, 943, 2915, 24346944, 0, 3, 24256480, 2, 134880
1, 1007616, 2, 17, 14832, 0, 1, 14896, 1, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 0, 12288
3, 8744960, 0, 492, 0, 0, 1, 0, 0, 5440
4, 20754432, 6, 1639, 292368, 0, 2, 292272, 1, 5568
5, 93564928, 36, 2150, 8778064, 0, 7, 4830656, 3, 58176
6, 93564928, 43, 2724, 19880160, 0, 9, 7478112, 5, 2687728
7, 143896576, 1009, 3694, 62218160, 0, 7, 60747920, 5, 12477184
8, 143896576, 1015, 3744, 62218160, 0, 8, 60748832, 5, 1849216
9, 143896576, 1021, 3745, 62218160, 0, 15, 53378320, 9, 1852528
10, 143896576, 834, 3555, 49774528, 0, 6, 47974080, 5, 8812976
11, 143896576, 1210, 3940, 74661792, 0, 10, 62704176, 5, 1842384
12, 143896576, 1230, 3938, 74661792, 0, 6, 67595184, 6, 1017648
13, 143896576, 1238, 3940, 74661792, 0, 7, 68208368, 5, 980720
14, 143896576, 812, 3547, 49774528, 0, 8, 48709872, 5, 6978528
15, 143896576, 1056, 3740, 62218160, 0, 6, 61163712, 5, 1110576
16, 143896576, 1060, 3740, 62218160, 0, 6, 59424000, 5, 1113264
17, 143896576, 1074, 3747, 62218160, 0, 7, 61078400, 5, 2843232
18, 143896576, 1073, 3742, 62218160, 0, 11, 61158928, 7, 1192512
19, 143896576, 886, 3543, 49774528, 0, 7, 43001840, 5, 1111248
20, 143896576, 881, 3546, 49774528, 0, 6, 46818400, 5, 1277184
21, 143896576, 1095, 3749, 62218160, 0, 6, 55620256, 5, 3078448
22, 143896576, 891, 3546, 49774528, 0, 10, 47541232, 5, 6653200
1, 786432, 2, 84, 14864, 0, 1, 14928, 1, 4352
2, 2514944, 0, 185, 0, 0, 0, 0, 0, 10880
3, 7991296, 0, 852, 0, 0, 1, 0, 0, 21760
4, 18968576, 0, 2195, 0, 0, 2, 0, 1, 25856
5, 34623488, 39, 2893, 1958432, 0, 3, 1855088, 2, 15424
6, 62746624, 482, 3626, 23486032, 0, 4, 23500512, 2, 119824
7, 62746624, 516, 3635, 19181968, 0, 4, 19104736, 2, 12208
8, 62746624, 522, 3636, 19182176, 0, 4, 19100064, 2, 116688
9, 62746624, 519, 3636, 19182176, 0, 4, 19101072, 2, 118288
10, 62746624, 523, 3636, 19182176, 0, 3, 19104720, 2, 114448
11, 62746624, 521, 3630, 19182176, 0, 4, 19100992, 3, 114192
12, 62746624, 525, 3632, 19156816, 0, 4, 18744608, 2, 460368
13, 62746624, 526, 3637, 19207536, 0, 4, 19112704, 2, 114192
1, 524288, 2, 63, 12704, 0, 1, 12768, 1, 4352
2, 1548288, 0, 106, 0, 0, 2, 0, 1, 10816
3, 4485120, 0, 417, 0, 0, 3, 0, 2, 19456
4, 10661888, 0, 1171, 0, 0, 1, 0, 0, 23424
5, 19857408, 43, 1694, 1586048, 0, 2, 1367088, 1, 13888
6, 37392384, 356, 2332, 12731056, 0, 3, 12625872, 1, 252752
7, 37392384, 484, 2471, 12173472, 0, 3, 11972368, 2, 235504
8, 49958912, 945, 2918, 24347136, 0, 2, 24262416, 2, 157376
9, 49958912, 944, 2918, 24346944, 0, 3, 24164864, 2, 161952
10, 49958912, 943, 2906, 24346944, 0, 3, 23341680, 2, 237840
1, 1007616, 2, 17, 14832, 0, 0, 14896, 0, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 0, 12288
3, 8744960, 0, 493, 0, 0, 2, 0, 1, 5440
4, 20754432, 6, 1638, 292368, 0, 2, 128416, 1, 5568
5, 54636544, 25, 1943, 5796976, 0, 4, 5126864, 2, 185168
6, 71413760, 29, 2420, 6127376, 0, 6, 6129264, 4, 680640
7, 104968192, 335, 3091, 32994144, 0, 8, 21421920, 6, 25408
8, 138522624, 911, 3682, 58566720, 0, 8, 55888160, 5, 8171440
9, 138522624, 1015, 3667, 62052960, 0, 5, 55452592, 5, 662096
10, 138522624, 821, 3542, 49774528, 0, 7, 35170112, 6, 1191600
11, 172077056, 1209, 3947, 74661792, 0, 14, 61478448, 6, 3081232
12, 172077056, 1014, 3754, 62218160, 0, 7, 61157312, 5, 23524528
13, 172077056, 1407, 4138, 87105424, 0, 9, 62688384, 6, 1757984
14, 188854272, 1016, 3752, 62218160, 0, 10, 49590304, 6, 13581136
15, 188854272, 1406, 4142, 87105424, 0, 9, 61767824, 6, 7224112
16, 188854272, 1208, 3953, 74661792, 0, 12, 59909856, 7, 3340240
17, 205631488, 1410, 4158, 87105424, 0, 11, 85934784, 6, 20509120
18, 205631488, 1902, 4650, 115807984, 0, 11, 109778080, 5, 17561776
19, 205631488, 1701, 4367, 108177392, 0, 8, 105659920, 5, 677456
